,id,target,Answer
1871,D-2020_U25,1,-1.989013350843307
1872,D-2020_U25,1,-0.6578824548688919
1873,D-2020_U25,1,-0.6578824548688919
1874,D-2020_U25,1,-0.5861349706569685
1875,D-2020_U25,1,-1.9347328629858562
1876,D-2020_U25,1,-2.016240235251364
1877,D-2020_U25,1,-0.6578824548688919
1878,D-2020_U25,1,-0.6578824548688919
1879,D-2020_U25,1,-1.9933929962902068
1880,D-2020_U25,1,-1.4024218967800506
1881,D-2020_U25,1,-0.8658697558684432
1882,D-2020_U25,1,-2.3609468882454507
1883,D-2020_U25,1,-2.0720091473817264
1884,D-2020_U25,1,-1.0641425458109257
1885,D-2020_U25,1,-2.578242583220868
1886,D-2020_U25,1,-2.0353157856391224
1887,D-2020_U25,1,-2.085910300769681
1888,D-2020_U25,1,-1.8248104887415373
1889,D-2020_U25,1,-1.6953887136320647
1890,D-2020_U25,1,-0.9313583537062775
1891,D-2020_U25,1,-2.150914454354508
1892,D-2020_U25,1,-1.3224079418924077
1893,D-2020_U25,1,-0.386601847107779
1894,D-2020_U25,1,-2.4068006832276025
1895,D-2020_U25,1,-1.5950565627506685
1896,D-2020_U25,1,-1.2125440630325643
1897,D-2020_U25,1,-2.179701371437764
1898,D-2020_U25,1,-2.393539550896758
1899,D-2020_U25,1,-1.2030123494002147
1900,D-2020_U25,1,-2.0833075718498186
1901,D-2020_U25,1,-1.3294511647688598
1902,D-2020_U25,1,-0.6444490940946601
1903,D-2020_U25,1,-1.898906885830135
1904,D-2020_U25,1,-1.402227464983971
1905,D-2020_U25,1,0.004865626808122386
1906,D-2020_U64,0,0.2515139138127487
1907,D-2020_U64,0,-0.5739383243722346
1908,D-2020_U64,0,-0.18681504761162684
1909,D-2020_U64,0,-0.18681504761162684
1910,D-2020_U64,0,-0.24176913365279518
1911,D-2020_U64,0,-1.3970720548101887
1912,D-2020_U64,0,-0.9323904914008246
1913,D-2020_U64,0,-0.18681504761162684
1914,D-2020_U64,0,-0.18681504761162684
1915,D-2020_U64,0,-0.8160314531806514
1916,D-2020_U64,0,-1.8945698949213696
1917,D-2020_U64,0,-1.2828475844545837
1918,D-2020_U64,0,-0.6578824731079289
1919,D-2020_U64,0,-0.6578824731079289
1920,D-2020_U64,0,-0.1390013713846775
1921,D-2020_U64,0,-1.9950044396018844
1922,D-2020_U64,0,-1.4609544748196992
1923,D-2020_U64,0,-0.7409492837583253
1924,D-2020_U64,0,-1.9017137989938089
1925,D-2020_U64,0,-2.205231907199743
1926,D-2020_U64,0,-1.6317112167184535
1927,D-2020_U64,0,-0.6390766196421145
1928,D-2020_U64,0,-0.17917111842003214
1929,D-2020_U64,0,-0.6897382128229971
1930,D-2020_U64,0,-1.8656253274412786
1931,D-2020_U64,0,-1.9695256313747045
1932,D-2020_U64,0,-0.8834012044713356
1933,D-2020_U64,0,-2.4412776232052975
1934,D-2020_U64,0,-1.9835655773837113
1935,D-2020_U64,0,-1.3930337973023592
1936,D-2020_U64,0,-2.1994603365156227
1937,D-2020_U64,0,-1.2776720241089656
1938,D-2020_U64,0,-1.520165046631204
1939,D-2020_U64,0,-2.5467620936210253
1940,D-2020_U64,0,-2.580529706447998
1941,D-2020_U64,0,-1.8597691436775867
1942,D-2020_U64,0,-2.470929811414609
1943,D-2020_U64,0,-1.6247231486870257
1944,D-2020_U64,0,-0.9907173185359255
1945,D-2020_U64,0,-1.7191123619733357
1946,D-2020_U64,0,-1.2701150112656472
1947,D-2020_U64,0,-0.964302358010128
1948,D-2020_U64,0,-2.442111086269548
1949,D-2020_U64,0,-1.953930097236527
1950,D-2020_U64,0,-0.9629512229615034
1951,D-2020_U46,0,-0.7992161275422663
1952,D-2020_U46,0,-0.3483628721765435
1953,D-2020_U46,0,-0.6852924332855757
1954,D-2020_U46,0,-1.2189829325752
1955,D-2020_U46,0,-1.0620358388680229
1956,D-2020_U46,0,-0.7752139494482423
1957,D-2020_U46,0,-1.6440344881887734
1958,D-2020_U46,0,-1.2443166920702067
1959,D-2020_U46,0,-1.65994405614094
1960,D-2020_U46,0,-2.33669881474011
1961,D-2020_U46,0,-2.144282841769306
1962,D-2020_U46,0,-1.741094662402064
1963,D-2020_U46,0,-1.8032128555209168
1964,D-2020_U46,0,-1.2077859738882577
1965,D-2020_U46,0,-1.5368578369421164
1966,D-2020_U46,0,-1.7342124450042822
1967,D-2020_U46,0,-2.023821291801725
1968,D-2020_U46,0,-1.7029051300897464
1969,D-2020_U46,0,-1.1947867736052413
1970,D-2020_U46,0,-2.625098117902397
1971,D-2020_U46,0,-1.3087864218708036
1972,D-2020_U46,0,-2.0423914868854736
1973,D-2020_U46,0,-0.5983611263615988
1974,D-2020_U46,0,-1.6522177145901051
1975,D-2020_U46,0,-0.929507292436788
1976,D-2020_U46,0,-1.1810420877867378
1977,D-2020_U46,0,-1.2490559625753819
1978,D-2020_U46,0,-1.8667880349632013
1979,D-2020_U46,0,-1.8627786088610867
1980,D-2020_U46,0,-2.542655903464343
1981,D-2020_U46,0,-0.7165125841848866
1982,D-2020_U46,0,-1.5064407552457988
1983,D-2020_U46,0,-2.3305134975294544
1984,D-2020_U46,0,-0.5750818862857312
1985,D-2020_U46,0,-1.2939518098916813
1986,D-2020_U46,0,-1.05499760443365
1987,D-2020_U46,0,-2.001557122878636
1988,D-2020_U5,-4,-1.9224369258402272
1989,D-2020_U5,-4,-0.8074644340762323
1990,D-2020_U5,-4,-1.3929015324449225
1991,D-2020_U5,-4,0.04069198707638858
1992,D-2020_U5,-4,-0.6416185278504565
1993,D-2020_U5,-4,-1.214949219704332
1994,D-2020_U5,-4,-0.08430081133549491
1995,D-2020_U5,-4,-1.0076083359336643
1996,D-2020_U5,-4,-2.10349691473229
1997,D-2020_U5,-4,-1.7090432325552265
1998,D-2020_U5,-4,-1.9413255043723467
1999,D-2020_U5,-4,-0.8011483782559993
2000,D-2020_U5,-4,-1.6271344142833786
2001,D-2020_U5,-4,-1.6719970719938426
2002,D-2020_U5,-4,-2.9201241505820517
2003,D-2020_U5,-4,-0.7755925959500396
2004,D-2020_U5,-4,-1.6902528006192146
2005,D-2020_U5,-4,-2.2169988803905887
2006,D-2020_U5,-4,-1.1299823335887909
2007,D-2020_U5,-4,-0.8356904382388617
2008,D-2020_U5,-4,-1.8279935272645147
2009,D-2020_U5,-4,-2.715262211008286
2010,D-2020_U60,-4,-1.312726452922106
2011,D-2020_U60,-4,-1.5428967249393293
2012,D-2020_U60,-4,-1.2575406647728173
2013,D-2020_U60,-4,0.0077279938990926535
2014,D-2020_U31,1,-0.5157590517722634
2015,D-2020_U31,1,-1.3629094773424746
2016,D-2020_U31,1,-0.9684030611020565
2017,D-2020_U31,1,-0.9684030611020565
2018,D-2020_U31,1,0.14622254968396
2019,D-2020_U31,1,-1.914199497479314
2020,D-2020_U31,1,-1.3471289540448763
2021,D-2020_U31,1,-0.9684030611020565
2022,D-2020_U31,1,-0.9684030611020565
2023,D-2020_U31,1,0.08860202657345846
2024,D-2020_U31,1,-1.849122423059589
2025,D-2020_U31,1,-1.693879643388744
2026,D-2020_U31,1,-0.5658242514458082
2027,D-2020_U31,1,-0.5658242514458082
2028,D-2020_U31,1,-0.9037335915659785
2029,D-2020_U31,1,-2.017381826820718
2030,D-2020_U31,1,-2.1900389402199614
2031,D-2020_U31,1,-0.5658242514458082
2032,D-2020_U31,1,-0.5658242514458082
2033,D-2020_U31,1,-1.3525924389483441
2034,D-2020_U31,1,-1.9766506373157484
2035,D-2020_U31,1,-0.806441771989602
2036,D-2020_U31,1,-0.8316957091844203
2037,D-2020_U31,1,-0.8316957091844203
2038,D-2020_U31,1,-2.0180575854460683
2039,D-2020_U31,1,-2.4195705075243783
2040,D-2020_U31,1,-1.9060626624359553
2041,D-2020_U31,1,-0.5658242514458082
2042,D-2020_U31,1,-0.5658242514458082
2043,D-2020_U31,1,-1.1954052710227665
2044,D-2020_U31,1,-2.7506892070990885
2045,D-2020_U31,1,-2.1496498616797837
2046,D-2020_U31,1,-0.5658242514458082
2047,D-2020_U31,1,-0.5658242514458082
2048,D-2020_U31,1,-1.2039153550878852
2049,D-2020_U31,1,-0.4529218238295121
2050,D-2020_U31,1,-0.8279297153587597
2051,D-2020_U31,1,-0.9684030800814972
2052,D-2020_U31,1,-0.9684030800814972
2053,D-2020_U31,1,-0.060645343344459854
2054,D-2020_U31,1,-2.579454182886639
2055,D-2020_U31,1,-2.0879402870241677
2056,D-2020_U31,1,-0.9684030800814972
2057,D-2020_U31,1,-0.9684030800814972
2058,D-2020_U31,1,-1.4174191678603845
2059,D-2020_U31,1,-0.8586675334037939
2060,D-2020_U31,1,-1.086487457123629
2061,D-2020_U31,1,-0.9715628244474314
2062,D-2020_U31,1,-1.0818837948614726
2063,D-2020_U31,1,-2.612326571345852
2064,D-2020_U31,1,-1.3180302641643373
2065,D-2020_U31,1,-0.9684030800814972
2066,D-2020_U31,1,-0.9684030800814972
2067,D-2020_U31,1,-1.9065401627065541
2068,D-2020_U31,1,-1.6820968768909315
2069,D-2020_U31,1,-1.4579737278708997
2070,D-2020_U31,1,-0.9684030800814972
2071,D-2020_U31,1,-0.9684030800814972
2072,D-2020_U31,1,-1.8444501715569008
2073,D-2020_U31,1,-2.4134356659346192
2074,D-2020_U31,1,-1.387533179897882
2075,D-2020_U31,1,-0.9684030800814972
2076,D-2020_U31,1,-0.9684030800814972
2077,D-2020_U31,1,-1.0918549573769556
2078,D-2020_U36,1,-1.4213060235806358
2079,D-2020_U36,1,-1.314605936301601
2080,D-2020_U36,1,-0.6578823151414118
2081,D-2020_U36,1,0.033507781981112664
2082,D-2020_U36,1,-1.8360227943875258
2083,D-2020_U36,1,-1.3693908874345233
2084,D-2020_U36,1,-0.186815581503962
2085,D-2020_U36,1,-0.186815581503962
2086,D-2020_U36,1,-0.2489104343334148
2087,D-2020_U36,1,-2.3715490291631083
2088,D-2020_U36,1,-1.7528455764530655
2089,D-2020_U36,1,-1.9669344320086475
2090,D-2020_U36,1,-1.0733863596574156
2091,D-2020_U36,1,-2.6623966256571387
2092,D-2020_U36,1,-1.2984647536346952
2093,D-2020_U36,1,-1.5861988748643463
2094,D-2020_U36,1,-0.24056921873911463
2095,D-2020_U36,1,-1.7751358176814716
2096,D-2020_U36,1,-0.9313261137076957
2097,D-2020_U36,1,-0.6578823151414118
2098,D-2020_U36,1,-1.400166034519978
2099,D-2020_U36,1,-2.187498806973982
2100,D-2020_U36,1,-2.3342310116464207
2101,D-2020_U36,1,-2.3893922920942705
2102,D-2020_U36,1,-0.15874907400339477
2103,D-2020_U36,1,-2.887040525149278
2104,D-2020_U36,1,-2.2265040077680553
2105,D-2020_U36,1,-0.6578823151414118
2106,D-2020_U36,1,-1.740975422337485
2107,D-2020_U36,1,-1.5935371478686489
2108,D-2020_U36,1,-0.8126093034845674
2109,D-2020_U36,1,-0.5589758019553741
2110,D-2020_U36,1,-2.4589197933800087
2111,D-2020_U36,1,-2.6080376430960306
2112,D-2020_U36,1,-0.5971305333206706
2113,D-2020_U36,1,-2.656611775405419
2114,D-2020_U36,1,-2.337571744864557
2115,D-2020_U36,1,0.21038921663944016
2116,D-2020_U36,1,-2.4392039181219296
2117,D-2020_U36,1,-2.368108004959599
2118,D-2020_U36,1,-1.9643198184433193
2119,D-2020_U36,1,-0.6407946017363978
2120,D-2020_U36,1,-1.2397603894929832
2121,D-2020_U36,1,-0.5346218872340346
2122,D-2020_U36,1,-2.0900403242434193
2123,D-2020_U36,1,-0.4251961722151197
2124,D-2020_U36,1,-0.06605019719992179
2125,D-2020_U67,-2,-0.8483424253425069
2126,D-2020_U67,-2,-1.0571920756666209
2127,D-2020_U67,-2,-0.12278901459945724
2128,D-2020_U67,-2,-0.12278901459945724
2129,D-2020_U67,-2,-1.0214663016557237
2130,D-2020_U67,-2,-1.9586472576138572
2131,D-2020_U67,-2,-0.6200536379896053
2132,D-2020_U67,-2,-0.12278901459945724
2133,D-2020_U67,-2,-0.42892121003973505
2134,D-2020_U67,-2,-1.0300905507156959
2135,D-2020_U67,-2,-2.2314787800596747
2136,D-2020_U67,-2,-1.286104494696323
2137,D-2020_U67,-2,-1.4403685918748228
2138,D-2020_U26,1,-1.521000416090416
2139,D-2020_U26,1,0.09916485454078869
2140,D-2020_U26,1,-2.741749346055006
2141,D-2020_U26,1,-2.1949560566100543
2142,D-2020_U26,1,-1.6752509438855303
2143,D-2020_U26,1,-2.3023624213710194
2144,D-2020_U42,-1,0.07635896354349063
2145,D-2020_U42,-1,-1.717090626047745
2146,D-2020_U42,-1,-0.8316957190285171
2147,D-2020_U42,-1,-0.8316957190285171
2148,D-2020_U42,-1,0.17917968011373486
2149,D-2020_U42,-1,-0.6948738801145218
2150,D-2020_U42,-1,-0.9929717214552382
2151,D-2020_U42,-1,-1.84424664321916
2152,D-2020_U42,-1,-1.1407613508811674
2153,D-2020_U42,-1,0.24949284674359257
2154,D-2020_U42,-1,-1.5880762435047089
2155,D-2020_U42,-1,-1.8976634860146953
2156,D-2020_U42,-1,-1.5369877476561653
2157,D-2020_U42,-1,-1.3757837952680159
2158,D-2020_U42,-1,-2.021783055364102
2159,D-2020_U42,-1,-1.2895506978837428
2160,D-2020_U42,-1,-1.1119526373033768
2161,D-2020_U42,-1,-0.4182619902209872
2162,D-2020_U42,-1,-1.7371734019480618
2163,D-2020_U42,-1,-1.545047867803101
2164,D-2020_U42,-1,-0.847899210210721
2165,D-2020_U42,-1,-0.847899210210721
2166,D-2020_U42,-1,-0.01584737746132818
2167,D-2020_U42,-1,-1.4109562684754322
2168,D-2020_U42,-1,-1.9455320275060395
2169,D-2020_U42,-1,-1.2410058956826262
2170,D-2020_U42,-1,-0.8316957190285171
2171,D-2020_U42,-1,-0.8316957190285171
2172,D-2020_U42,-1,-1.4927502173325062
2173,D-2020_U42,-1,-2.2533284834604714
2174,D-2020_U42,-1,-0.5539251414555412
2175,D-2020_U42,-1,-0.8316957190285171
2176,D-2020_U42,-1,-0.8316967755416721
2177,D-2020_U42,-1,0.35907786414359694
2178,D-2020_U42,-1,-0.8578151806551487
2179,D-2020_U42,-1,-0.6578824883767754
2180,D-2020_U42,-1,-0.6578824883767754
2181,D-2020_U42,-1,-0.6578824883767754
2182,D-2020_U42,-1,-1.6193607111006822
2183,D-2020_U42,-1,-1.9252886366640887
2184,D-2020_U42,-1,-0.8316967755416721
2185,D-2020_U42,-1,-1.4718186728532923
2186,D-2020_U42,-1,-0.10317882867350019
2187,D-2020_U42,-1,-1.6484051895136507
2188,D-2020_U42,-1,-1.5216691143160466
2189,D-2020_U42,-1,-0.9684033553021317
2190,D-2020_U42,-1,-0.9684033553021317
2191,D-2020_U42,-1,0.08501883742645873
2192,D-2020_U42,-1,-1.4221948146919292
2193,D-2020_U42,-1,-1.819124215111172
2194,D-2020_U42,-1,-0.2264303522020542
2195,D-2020_U42,-1,-0.8316967755416721
2196,D-2020_U42,-1,-0.7581811321363439
2197,D-2020_U61,-4,-1.0083589936387747
2198,D-2020_U61,-4,-0.4845303889420215
2199,D-2020_U61,-4,-0.6578824883767754
2200,D-2020_U61,-4,-0.6578824883767754
2201,D-2020_U61,-4,0.3921146844646491
2202,D-2020_U61,-4,-0.5812692198437552
2203,D-2020_U61,-4,-2.451042263377355
2204,D-2020_U61,-4,-0.6578824883767754
2205,D-2020_U61,-4,-0.6578824883767754
2206,D-2020_U61,-4,0.2999942286539151
2207,D-2020_U16,-2,-2.3310015480282655
2208,D-2020_U16,-2,-0.8055823753991407
2209,D-2020_U16,-2,-1.1244522663222227
2210,D-2020_U16,-2,0.24854568755011208
2211,D-2020_U16,-2,-1.0823456636083484
2212,D-2020_U16,-2,-1.9549010937471802
2213,D-2020_U16,-2,-0.5500168141027006
2214,D-2020_U16,-2,-2.005841923475025
2215,D-2020_U16,-2,-1.160794513913902
2216,D-2020_U16,-2,-2.186600128930221
2217,D-2020_U16,-2,-1.9180676332517985
2218,D-2020_U16,-2,-2.0051463709840043
2219,D-2020_U16,-2,0.02667762895415675
2220,D-2020_U16,-2,-2.0467242652901705
2221,D-2020_U16,-2,-0.7965255573356145
2222,D-2020_U16,-2,-2.0691029670929333
2223,D-2020_U16,-2,-1.6378803362640288
2224,D-2020_U16,-2,-1.1487111214715913
2225,D-2020_U16,-2,-1.092439321597676
2226,D-2020_U16,-2,-1.336656710051774
2227,D-2020_U16,-2,-1.7307651767464738
2228,D-2020_U16,-2,-2.435306601776084
2229,D-2020_U16,-2,-1.7307651767464738
2230,D-2020_U16,-2,-1.9003801671368246
2231,D-2020_U16,-2,-2.0359918889086157
2232,D-2020_U16,-2,-1.4997219249859737
2233,D-2020_U19,0,-1.6529404383002433
2234,D-2020_U19,0,-0.9886796715378362
2235,D-2020_U19,0,-0.5327932587013307
2236,D-2020_U19,0,-1.397996649283234
2237,D-2020_U19,0,-1.2626237296988425
2238,D-2020_U19,0,-0.9763977043804819
2239,D-2020_U19,0,-1.5681410684554273
2240,D-2020_U19,0,-1.168420822562105
2241,D-2020_U19,0,-1.3527083213451143
2242,D-2020_U19,0,-0.8884932908238332
2243,D-2020_U19,0,0.03964260949906785
2244,D-2020_U19,0,-0.7111080509806267
2245,D-2020_U19,0,-1.2323139395682965
2246,D-2020_U19,0,-1.5074656312917996
2247,D-2020_U19,0,-0.9441778184318363
2248,D-2020_U19,0,-0.47055415200225426
2249,D-2020_U19,0,-1.3366560867469695
2250,D-2020_U19,0,-0.07659036127416698
2251,D-2020_U19,0,-0.2733872734638328
2252,D-2020_U19,0,-0.48890925658289885
2253,D-2020_U19,0,-2.2366920664563343
2254,D-2020_U19,0,-0.8676741995853122
2255,D-2020_U19,0,-1.1424281539825458
2256,D-2020_U19,0,-0.6439428103675007
2257,D-2020_U19,0,0.20466691037391888
2258,D-2020_U19,0,-2.3016944289172336
2259,D-2020_U19,0,-1.4084252418614343
2260,D-2020_U19,0,-1.0962877777108155
2261,D-2020_U19,0,-1.0542231526908816
2262,D-2020_U41,0,-1.3126610035975
2263,D-2020_U41,0,-0.805582943951924
2264,D-2020_U41,0,-0.6578824540827197
2265,D-2020_U41,0,-2.6073647489239393
2266,D-2020_U41,0,-1.2198942657046536
2267,D-2020_U41,0,-0.9684033562858732
2268,D-2020_U41,0,-0.9684033562858732
2269,D-2020_U41,0,-0.0594743455433436
2270,D-2020_U41,0,-2.029649222986725
2271,D-2020_U41,0,-1.6377883561156341
2272,D-2020_U41,0,-0.9476112748911618
2273,D-2020_U41,0,-1.1613394325013355
2274,D-2020_U41,0,-2.225745334342465
2275,D-2020_U41,0,-1.6870483109319474
2276,D-2020_U41,0,-1.124451885228888
2277,D-2020_U41,0,-0.8740707968253567
2278,D-2020_U41,0,-1.6845510118003209
2279,D-2020_U41,0,-1.5703295322509898
2280,D-2020_U41,0,-1.2346679172298096
2281,D-2020_U41,0,-1.7917666327814716
2282,D-2020_U41,0,-2.1206266965349143
2283,D-2020_U41,0,-0.40456529693603516
2284,D-2020_U41,0,-2.128704643384702
2285,D-2020_U41,0,-2.3459374826910175
2286,D-2020_U41,0,-1.1353294359619959
2287,D-2020_U41,0,-1.0863745110367273
2288,D-2020_U41,0,-1.137467983888777
2289,D-2020_U41,0,0.04222255939915284
2290,D-2020_U41,0,-2.0758826124310197
2291,D-2020_U41,0,-1.1001340141197338
2292,D-2020_U41,0,0.19109201162716982
2293,D-2020_U41,0,-1.0650625783052396
2294,D-2020_U41,0,-1.2558902978081965
2295,D-2020_U41,0,-2.393539328880938
2296,D-2020_U41,0,-2.1720504885686776
2297,D-2020_U41,0,-1.3294509844583953
2298,D-2020_U41,0,-2.2821782194865543
2299,D-2020_U41,0,-0.024453447114067092
2300,D-2020_U41,0,-1.9365773325380315
2301,D-2020_U41,0,-1.5601802280298807
2302,D-2020_U33,0,-0.8868260863701647
2303,D-2020_U33,0,-0.5978416479009733
2304,D-2020_U33,0,-1.6036590122213576
2305,D-2020_U33,0,0.10967377612023156
2306,D-2020_U33,0,-1.8963134400847061
2307,D-2020_U33,0,-0.6578822923813126
2308,D-2020_U33,0,-0.6578822923813126
2309,D-2020_U33,0,0.26140100943874844
2310,D-2020_U33,0,-1.6941900102333924
2311,D-2020_U33,0,-1.827127335381622
2312,D-2020_U33,0,-1.1331710712564882
2313,D-2020_U33,0,0.10682153935479693
2314,D-2020_U33,0,-1.2942967240468561
2315,D-2020_U33,0,-1.3378090527279844
2316,D-2020_U33,0,-0.6148241830719747
2317,D-2020_U33,0,-0.17610688615304482
2318,D-2020_U33,0,-1.3332488061854386
2319,D-2020_U33,0,-1.2693699146640889
2320,D-2020_U33,0,-0.14023880303386954
2321,D-2020_U33,0,-1.0037090822607506
2322,D-2020_U33,0,-0.09450088627382129
2323,D-2020_U33,0,-2.0353151702357932
2324,D-2020_U33,0,-1.8632978738614614
2325,D-2020_U33,0,-1.2693699146640889
2326,D-2020_U33,0,-1.7446052864919128
2327,D-2020_U33,0,0.22833014592483325
2328,D-2020_U33,0,-1.235359936141939
2329,D-2020_U33,0,-0.6148241830719747
2330,D-2020_U33,0,-0.6148241830719747
2331,D-2020_U33,0,-0.8604655805564547
2332,D-2020_U33,0,-1.3580129194297257
2333,D-2020_U33,0,-1.4510063836488685
2334,D-2020_U33,0,0.5181566121030438
2335,D-2020_U33,0,-1.7402875026691977
2336,D-2020_U33,0,-1.442069825307675
2337,D-2020_U33,0,0.5671718821369622
2338,D-2020_U33,0,-1.6595709274845163
2339,D-2020_U33,0,-0.6578823831911111
2340,D-2020_U33,0,-0.6578823831911111
2341,D-2020_U33,0,0.08004927111459789
2342,D-2020_U33,0,-1.3294506557293049
2343,D-2020_U33,0,-0.6578823831911111
2344,D-2020_U33,0,-0.6578823831911111
2345,D-2020_U33,0,-0.30309828547010204
2346,D-2020_U10,0,-1.0453337631952249
2347,D-2020_U10,0,-1.4161397260812947
2348,D-2020_U10,0,-0.053392808382323506
2349,D-2020_U10,0,-1.5905696540524286
2350,D-2020_U10,0,-1.4734036850345127
2351,D-2020_U10,0,-0.18681551059434087
2352,D-2020_U10,0,-0.8637279292475137
2353,D-2020_U10,0,-1.0438103198549682
2354,D-2020_U10,0,-1.4533814008688049
2355,D-2020_U10,0,-1.1070796420628515
2356,D-2020_U10,0,-1.5727180442255473
2357,D-2020_U10,0,-0.9919218771125635
2358,D-2020_U10,0,-1.8280141446243514
2359,D-2020_U10,0,-1.1284056887834821
2360,D-2020_U10,0,-2.644613440711954
2361,D-2020_U10,0,-1.279733966172773
2362,D-2020_U10,0,-1.1815617291829286
2363,D-2020_U10,0,-1.5201975041787028
2364,D-2020_U49,1,-0.17361658741048486
2365,D-2020_U49,1,-0.05942662816201058
2366,D-2020_U49,1,-0.1227884197691597
2367,D-2020_U49,1,-0.1227884197691597
2368,D-2020_U49,1,-0.21626261893053483
2369,D-2020_U49,1,-1.8783664533341788
2370,D-2020_U49,1,0.10963300640101127
2371,D-2020_U49,1,-0.6148242959276984
2372,D-2020_U49,1,-0.6148242959276984
2373,D-2020_U49,1,-1.1596876182579776
2374,D-2020_U49,1,-2.039478521647025
2375,D-2020_U49,1,-1.4047433706822243
2376,D-2020_U49,1,-0.6148242959276984
2377,D-2020_U49,1,-0.6148242959276984
2378,D-2020_U49,1,-0.49655317881227135
2379,D-2020_U49,1,-2.0718373294739307
2380,D-2020_U49,1,-1.5614018720290137
2381,D-2020_U49,1,-1.7460571710447697
2382,D-2020_U49,1,-0.6112385757370346
2383,D-2020_U49,1,0.08793647505080535
2384,D-2020_U49,1,-1.6965433720242091
2385,D-2020_U49,1,-0.614403729049053
2386,D-2020_U49,1,-0.6148242959276984
2387,D-2020_U49,1,-0.6148242959276984
2388,D-2020_U49,1,-1.194848892828649
2389,D-2020_U49,1,-2.3669358325863685
2390,D-2020_U49,1,-1.62192896865358
2391,D-2020_U49,1,-1.2314760004969005
2392,D-2020_U49,1,-0.8329477266169478
2393,D-2020_U49,1,-2.161497568699305
2394,D-2020_U49,1,-1.8767898032081054
2395,D-2020_U49,1,-1.1547879482880798
2396,D-2020_U49,1,-0.5983612849286644
2397,D-2020_U49,1,-0.7961927474290453
2398,D-2020_U49,1,-0.014290948556580384
2399,D-2020_U49,1,-1.447787559693443
2400,D-2020_U49,1,-1.7840232022603901
2401,D-2020_U49,1,-0.662222286397447
2402,D-2020_U49,1,-2.166422701703567
2403,D-2020_U49,1,-2.2896940766498743
2404,D-2020_U49,1,-0.9415017207476726
2405,D-2020_U49,1,-2.3755395389362506
2406,D-2020_U49,1,-0.4013579585629491
2407,D-2020_U49,1,0.09083516042976811
2408,D-2020_U49,1,-0.4949015369681706
2409,D-2020_U49,1,-2.105894149082189
2410,D-2020_U49,1,-2.2625273920847437
2411,D-2020_U49,1,-0.849804058671608
2412,D-2020_U49,1,-1.8865798360992623
2413,D-2020_U49,1,-0.7639983346330168
2414,D-2020_U49,1,-0.12099929793725239
2415,D-2020_U2,1,0.17619742765632707
2416,D-2020_U2,1,-0.31201323740672277
2417,D-2020_U2,1,-0.8134884294458135
2418,D-2020_U2,1,-0.8134884294458135
2419,D-2020_U2,1,0.07307762826932387
2420,D-2020_U2,1,-2.110410716979157
2421,D-2020_U2,1,-2.2534877539141207
2422,D-2020_U2,1,-0.12278901593193745
2423,D-2020_U2,1,-0.12278901593193745
2424,D-2020_U2,1,0.042317656930683234
2425,D-2020_U2,1,-2.2720852200193935
2426,D-2020_U2,1,-1.774951858648676
2427,D-2020_U2,1,-0.12278901593193745
2428,D-2020_U2,1,-0.12278901593193745
2429,D-2020_U2,1,0.13784747204082592
2430,D-2020_U2,1,-2.6122413328739795
2431,D-2020_U2,1,-1.182429032828579
2432,D-2020_U2,1,-0.12278902251769816
2433,D-2020_U2,1,-0.12278902251769816
2434,D-2020_U2,1,-1.5429520429580947
2435,D-2020_U2,1,-2.0730371027613423
2436,D-2020_U2,1,-1.1794732580229816
2437,D-2020_U2,1,-0.12278902251769816
2438,D-2020_U2,1,-0.12278902251769816
2439,D-2020_U2,1,-0.9449496688060657
2440,D-2020_U2,1,-2.3631850328360025
2441,D-2020_U2,1,-1.2322226756588206
2442,D-2020_U2,1,-0.12278902251769816
2443,D-2020_U2,1,-0.12278902251769816
2444,D-2020_U2,1,-0.546159180097828
2445,D-2020_U2,1,-2.606702656846956
2446,D-2020_U2,1,-2.5495652141923166
2447,D-2020_U2,1,-0.12278902251769816
2448,D-2020_U2,1,-0.12278902251769816
2449,D-2020_U2,1,-0.32712688147461705
2450,D-2020_U2,1,-1.1353294946080585
2451,D-2020_U2,1,-0.8553829824430421
2452,D-2020_U2,1,-0.6148241996047867
2453,D-2020_U2,1,-0.6148241996047867
2454,D-2020_U2,1,-1.000349287276825
2455,D-2020_U2,1,-2.284867863746172
2456,D-2020_U2,1,-0.6410859726609669
2457,D-2020_U2,1,-0.12278902251769816
2458,D-2020_U2,1,-0.12278902251769816
2459,D-2020_U2,1,-0.958814891625976
2460,D-2020_U2,1,-2.7676578830651204
2461,D-2020_U2,1,-1.830784887089627
2462,D-2020_U2,1,-0.12278902251769816
2463,D-2020_U2,1,-0.12278902251769816
2464,D-2020_U2,1,-0.26105301698609945
2465,D-2020_U2,1,-2.844587832310429
2466,D-2020_U2,1,-2.191948439068571
2467,D-2020_U2,1,-0.12278845468879368
2468,D-2020_U2,1,-0.12278845468879368
2469,D-2020_U2,1,-0.859858286362064
2470,D-2020_U2,1,-2.7549027003238344
2471,D-2020_U2,1,-2.345771343918492
2472,D-2020_U2,1,-0.6148240278119294
2473,D-2020_U2,1,-0.6148240278119294
2474,D-2020_U2,1,0.5237303704144286
2475,D-2020_U2,1,-2.330821133920136
2476,D-2020_U2,1,-1.188957833915445
2477,D-2020_U2,1,-0.12278845468879368
2478,D-2020_U2,1,-0.12278845468879368
2479,D-2020_U2,1,-0.5213951577501038
