,id,target,Answer
13581,C-2021-2_U16,-2,-2.66787180832562
13582,C-2021-2_U160,-3,-2.2680460620700433
13583,C-2021-2_U160,-3,-2.2680460620700433
13584,C-2021-2_U160,-3,-2.2680460620700433
13585,C-2021-2_U161,-1,-2.3277600068357223
13586,C-2021-2_U161,-1,-2.3277600068357223
13587,C-2021-2_U163,-1,-2.418594272382093
13588,C-2021-2_U163,-1,-2.418594272382093
13589,C-2021-2_U163,-1,-2.418594272382093
13590,C-2021-2_U164,-2,-1.5416668705848002
13591,C-2021-2_U167,-2,-2.574134089008009
13592,C-2021-2_U167,-2,-2.574134089008009
13593,C-2021-2_U17,-1,-3.0202031121645736
13594,C-2021-2_U17,-1,-3.0202031121645736
13595,C-2021-2_U17,-1,-3.0202031121645736
13596,C-2021-2_U17,-1,-3.0202031121645736
13597,C-2021-2_U174,-3,-1.6418830840361178
13598,C-2021-2_U18,-1,-2.4577051313897096
13599,C-2021-2_U18,-1,-2.4577051313897096
13600,C-2021-2_U18,-1,-2.4577051313897096
13601,C-2021-2_U18,-1,-2.4577051313897096
13602,C-2021-2_U19,-2,-2.2723569584292815
13603,C-2021-2_U19,-2,-2.2723569584292815
13604,C-2021-2_U19,-2,-2.2723569584292815
13605,C-2021-2_U19,-2,-2.2723569584292815
13606,C-2021-2_U20,-2,-3.085338856526647
13607,C-2021-2_U20,-2,-3.085338856526647
13608,C-2021-2_U20,-2,-3.085338856526647
13609,C-2021-2_U20,-2,-3.085338856526647
13610,C-2021-2_U21,-3,-2.288242624677211
13611,C-2021-2_U21,-3,-2.288242624677211
13612,C-2021-2_U23,-3,-2.1470067240619386
13613,C-2021-2_U23,-3,-2.1470067240619386
13614,C-2021-2_U23,-3,-2.1470067240619386
13615,C-2021-2_U24,-2,-2.1615421318862142
13616,C-2021-2_U24,-2,-2.1615421318862142
13617,C-2021-2_U24,-2,-2.1615421318862142
13618,C-2021-2_U25,-3,-2.136533702362645
13619,C-2021-2_U25,-3,-2.136533702362645
13620,C-2021-2_U25,-3,-2.136533702362645
13621,C-2021-2_U25,-3,-2.136533702362645
13622,C-2021-2_U26,-2,-2.342891691245348
13623,C-2021-2_U26,-2,-2.342891691245348
13624,C-2021-2_U26,-2,-2.342891691245348
13625,C-2021-2_U26,-2,-2.342891691245348
13626,C-2021-2_U26,-2,-2.342891691245348
13627,C-2021-2_U27,-3,-0.7204003607279231
13628,C-2021-2_U27,-3,-0.7204003607279231
13629,C-2021-2_U28,-1,-1.8255591840884455
13630,C-2021-2_U29,-3,-1.8635445946701357
13631,C-2021-2_U29,-3,-1.8635445946701357
13632,C-2021-2_U29,-3,-1.8635445946701357
13633,C-2021-2_U3,-3,-2.824451597486709
13634,C-2021-2_U3,-3,-2.824451597486709
13635,C-2021-2_U3,-3,-2.824451597486709
13636,C-2021-2_U3,-3,-2.824451597486709
13637,C-2021-2_U3,-3,-2.824451597486709
13638,C-2021-2_U30,-1,-1.2607389515232046
13639,C-2021-2_U31,-2,-2.636773012732149
13640,C-2021-2_U31,-2,-2.636773012732149
13641,C-2021-2_U32,0,-1.567195597618202
13642,C-2021-2_U33,-2,-2.534158956852856
13643,C-2021-2_U33,-2,-2.534158956852856
13644,C-2021-2_U33,-2,-2.534158956852856
13645,C-2021-2_U34,-1,-2.345179344966659
13646,C-2021-2_U34,-1,-2.345179344966659
13647,C-2021-2_U35,-1,-0.7641484286307239
13648,C-2021-2_U36,-1,-2.615584007656472
13649,C-2021-2_U36,-1,-2.615584007656472
13650,C-2021-2_U36,-1,-2.615584007656472
13651,C-2021-2_U36,-1,-2.615584007656472
13652,C-2021-2_U37,0,-1.7054781358331321
13653,C-2021-2_U37,0,-1.7054781358331321
13654,C-2021-2_U37,0,-1.7054781358331321
13655,C-2021-2_U38,-2,-1.1930009055379445
13656,C-2021-2_U39,-1,-1.8955743458211625
13657,C-2021-2_U39,-1,-1.8955743458211625
13658,C-2021-2_U39,-1,-1.8955743458211625
13659,C-2021-2_U41,-1,-2.119556680775973
13660,C-2021-2_U41,-1,-2.119556680775973
13661,C-2021-2_U41,-1,-2.119556680775973
13662,C-2021-2_U41,-1,-2.119556680775973
13663,C-2021-2_U41,-1,-2.119556680775973
13664,C-2021-2_U42,-1,-2.3805231674401592
13665,C-2021-2_U42,-1,-2.3805231674401592
13666,C-2021-2_U42,-1,-2.3805231674401592
13667,C-2021-2_U43,-1,-2.504798408576992
13668,C-2021-2_U43,-1,-2.504798408576992
13669,C-2021-2_U43,-1,-2.504798408576992
13670,C-2021-2_U44,-1,-2.2175824542434404
13671,C-2021-2_U44,-1,-2.2175824542434404
13672,C-2021-2_U44,-1,-2.2175824542434404
13673,C-2021-2_U46,-3,-2.4507577770000775
13674,C-2021-2_U46,-3,-2.4507577770000775
13675,C-2021-2_U46,-3,-2.4507577770000775
13676,C-2021-2_U48,-3,-2.455269410343205
13677,C-2021-2_U48,-3,-2.455269410343205
13678,C-2021-2_U5,-3,-2.301996599187946
13679,C-2021-2_U5,-3,-2.301996599187946
13680,C-2021-2_U5,-3,-2.301996599187946
13681,C-2021-2_U5,-3,-2.301996599187946
13682,C-2021-2_U53,-3,-2.4069738952603608
13683,C-2021-2_U53,-3,-2.4069738952603608
13684,C-2021-2_U53,-3,-2.4069738952603608
13685,C-2021-2_U53,-3,-2.4069738952603608
13686,C-2021-2_U53,-3,-2.4069738952603608
13687,C-2021-2_U54,-1,-2.5671947745572794
13688,C-2021-2_U54,-1,-2.5671947745572794
13689,C-2021-2_U54,-1,-2.5671947745572794
13690,C-2021-2_U55,-1,-2.607409181562928
13691,C-2021-2_U55,-1,-2.607409181562928
13692,C-2021-2_U55,-1,-2.607409181562928
13693,C-2021-2_U55,-1,-2.607409181562928
13694,C-2021-2_U56,-2,-2.4946420982674757
13695,C-2021-2_U57,-2,-2.0732010476077063
13696,C-2021-2_U57,-2,-2.0732010476077063
13697,C-2021-2_U57,-2,-2.0732010476077063
13698,C-2021-2_U58,-1,-2.035711140346387
13699,C-2021-2_U58,-1,-2.035711140346387
13700,C-2021-2_U58,-1,-2.035711140346387
13701,C-2021-2_U59,-2,-2.168829961385013
13702,C-2021-2_U59,-2,-2.168829961385013
13703,C-2021-2_U59,-2,-2.168829961385013
13704,C-2021-2_U59,-2,-2.168829961385013
13705,C-2021-2_U6,-2,-2.327764406251727
13706,C-2021-2_U6,-2,-2.327764406251727
13707,C-2021-2_U6,-2,-2.327764406251727
13708,C-2021-2_U6,-2,-2.327764406251727
13709,C-2021-2_U60,0,-3.0632108979587813
13710,C-2021-2_U60,0,-3.0632108979587813
13711,C-2021-2_U60,0,-3.0632108979587813
13712,C-2021-2_U64,-2,-2.049079131094455
13713,C-2021-2_U64,-2,-2.049079131094455
13714,C-2021-2_U64,-2,-2.049079131094455
13715,C-2021-2_U64,-2,-2.049079131094455
13716,C-2021-2_U64,-2,-2.049079131094455
13717,C-2021-2_U65,-1,-2.060741323612065
13718,C-2021-2_U65,-1,-2.060741323612065
13719,C-2021-2_U65,-1,-2.060741323612065
13720,C-2021-2_U66,-2,-2.6264371036375134
13721,C-2021-2_U66,-2,-2.6264371036375134
13722,C-2021-2_U66,-2,-2.6264371036375134
13723,C-2021-2_U67,-1,-2.2820975954844336
13724,C-2021-2_U68,-3,-2.371998190943324
13725,C-2021-2_U68,-3,-2.371998190943324
13726,C-2021-2_U68,-3,-2.371998190943324
13727,C-2021-2_U68,-3,-2.371998190943324
13728,C-2021-2_U68,-3,-2.371998190943324
13729,C-2021-2_U69,-1,-0.7940462544804545
13730,C-2021-2_U70,-1,-1.9554757351288732
13731,C-2021-2_U70,-1,-1.9554757351288732
13732,C-2021-2_U70,-1,-1.9554757351288732
13733,C-2021-2_U70,-1,-1.9554757351288732
13734,C-2021-2_U71,-1,-1.7546606158819276
13735,C-2021-2_U71,-1,-1.7546606158819276
13736,C-2021-2_U71,-1,-1.7546606158819276
13737,C-2021-2_U74,-2,-1.5831304539143172
13738,C-2021-2_U74,-2,-1.5831304539143172
13739,C-2021-2_U75,-2,-2.6693131534472307
13740,C-2021-2_U75,-2,-2.6693131534472307
13741,C-2021-2_U75,-2,-2.6693131534472307
13742,C-2021-2_U75,-2,-2.6693131534472307
13743,C-2021-2_U76,0,-2.262079196634004
13744,C-2021-2_U76,0,-2.262079196634004
13745,C-2021-2_U76,0,-2.262079196634004
13746,C-2021-2_U76,0,-2.262079196634004
13747,C-2021-2_U78,-3,-1.0489747044438253
13748,C-2021-2_U78,-3,-1.0489747044438253
13749,C-2021-2_U78,-3,-1.0489747044438253
13750,C-2021-2_U78,-3,-1.0489747044438253
13751,C-2021-2_U79,-1,-1.6934194238996898
13752,C-2021-2_U79,-1,-1.6934194238996898
13753,C-2021-2_U79,-1,-1.6934194238996898
13754,C-2021-2_U79,-1,-1.6934194238996898
13755,C-2021-2_U79,-1,-1.6934194238996898
13756,C-2021-2_U8,-3,-2.303723502915779
13757,C-2021-2_U8,-3,-2.303723502915779
13758,C-2021-2_U8,-3,-2.303723502915779
13759,C-2021-2_U8,-3,-2.303723502915779
13760,C-2021-2_U8,-3,-2.303723502915779
13761,C-2021-2_U80,-1,-2.6698912600955644
13762,C-2021-2_U80,-1,-2.6698912600955644
13763,C-2021-2_U80,-1,-2.6698912600955644
13764,C-2021-2_U80,-1,-2.6698912600955644
13765,C-2021-2_U80,-1,-2.6698912600955644
13766,C-2021-2_U81,0,-2.1358235038359097
13767,C-2021-2_U81,0,-2.1358235038359097
13768,C-2021-2_U81,0,-2.1358235038359097
13769,C-2021-2_U83,-2,-2.201164288136574
13770,C-2021-2_U83,-2,-2.201164288136574
13771,C-2021-2_U83,-2,-2.201164288136574
13772,C-2021-2_U85,-3,-2.2009089206720187
13773,C-2021-2_U85,-3,-2.2009089206720187
13774,C-2021-2_U85,-3,-2.2009089206720187
13775,C-2021-2_U88,-3,-2.305100297702616
13776,C-2021-2_U88,-3,-2.305100297702616
13777,C-2021-2_U88,-3,-2.305100297702616
13778,C-2021-2_U88,-3,-2.305100297702616
13779,C-2021-2_U88,-3,-2.305100297702616
13780,C-2021-2_U89,-2,-2.5802202252491675
13781,C-2021-2_U89,-2,-2.5802202252491675
13782,C-2021-2_U89,-2,-2.5802202252491675
13783,C-2021-2_U89,-2,-2.5802202252491675
13784,C-2021-2_U9,0,-0.8091399885232683
13785,C-2021-2_U9,0,-0.8091399885232683
13786,C-2021-2_U91,-3,-2.2810655641987236
13787,C-2021-2_U91,-3,-2.2810655641987236
13788,C-2021-2_U91,-3,-2.2810655641987236
13789,C-2021-2_U93,-1,-2.2054542206714887
13790,C-2021-2_U93,-1,-2.2054542206714887
13791,C-2021-2_U93,-1,-2.2054542206714887
13792,C-2021-2_U93,-1,-2.2054542206714887
13793,C-2021-2_U93,-1,-2.2054542206714887
13794,C-2021-2_U95,-3,-1.573949819117756
13795,C-2021-2_U95,-3,-1.573949819117756
13796,C-2021-2_U95,-3,-1.573949819117756
13797,C-2021-2_U96,-3,-1.4808635480163392
13798,C-2021-2_U96,-3,-1.4808635480163392
13799,C-2021-2_U97,-3,-1.1456437077911683
13800,C-2021-2_U97,-3,-1.1456437077911683
13801,C-2021-2_U99,-3,-2.167690759750294
13802,C-2021-2_U99,-3,-2.167690759750294
13803,C-2021-2_U99,-3,-2.167690759750294
13804,C-2022-1_U10,-3,-3.073404170553563
13805,C-2022-1_U10,-3,-3.073404170553563
13806,C-2022-1_U11,-3,-2.548193502291198
13807,C-2022-1_U12,-3,-1.6827726508861147
13808,C-2022-1_U12,-3,-1.6827726508861147
13809,C-2022-1_U12,-3,-1.6827726508861147
13810,C-2022-1_U13,-3,-2.710757322639232
13811,C-2022-1_U13,-3,-2.710757322639232
13812,C-2022-1_U13,-3,-2.710757322639232
13813,C-2022-1_U13,-3,-2.710757322639232
13814,C-2022-1_U15,-3,-1.7052780878005942
13815,C-2022-1_U17,-3,-1.7492768785281818
13816,C-2022-1_U17,-3,-1.7492768785281818
13817,C-2022-1_U17,-3,-1.7492768785281818
13818,C-2022-1_U18,-3,-2.184108418057808
13819,C-2022-1_U19,-3,-2.5041551302574487
13820,C-2022-1_U19,-3,-2.5041551302574487
13821,C-2022-1_U19,-3,-2.5041551302574487
13822,C-2022-1_U20,-3,-2.121125051546275
13823,C-2022-1_U20,-3,-2.121125051546275
13824,C-2022-1_U20,-3,-2.121125051546275
13825,C-2022-1_U21,-2,-1.9573518953403528
13826,C-2022-1_U21,-2,-1.9573518953403528
13827,C-2022-1_U22,-3,-2.754254108107127
13828,C-2022-1_U22,-3,-2.754254108107127
13829,C-2022-1_U23,-3,-0.8967431121451177
13830,C-2022-1_U24,-3,-0.7961308770984746
13831,C-2022-1_U25,-3,-2.7629663134194904
13832,C-2022-1_U25,-3,-2.7629663134194904
13833,C-2022-1_U26,-3,-2.5054212190348073
13834,C-2022-1_U26,-3,-2.5054212190348073
13835,C-2022-1_U26,-3,-2.5054212190348073
13836,C-2022-1_U27,-3,-2.1426086056519456
13837,C-2022-1_U27,-3,-2.1426086056519456
13838,C-2022-1_U27,-3,-2.1426086056519456
13839,C-2022-1_U27,-3,-2.1426086056519456
13840,C-2022-1_U28,-3,-2.876586293131371
13841,C-2022-1_U28,-3,-2.876586293131371
13842,C-2022-1_U29,-3,-2.6870724384842353
13843,C-2022-1_U29,-3,-2.6870724384842353
13844,C-2022-1_U29,-3,-2.6870724384842353
13845,C-2022-1_U3,-3,-2.6395289761168512
13846,C-2022-1_U3,-3,-2.6395289761168512
13847,C-2022-1_U3,-3,-2.6395289761168512
13848,C-2022-1_U3,-3,-2.6395289761168512
13849,C-2022-1_U30,-3,-2.6784903933524538
13850,C-2022-1_U30,-3,-2.6784903933524538
13851,C-2022-1_U32,-3,-1.5505211904573983
13852,C-2022-1_U33,-3,-1.5214124156207038
13853,C-2022-1_U35,-3,-2.992266702807982
13854,C-2022-1_U35,-3,-2.992266702807982
13855,C-2022-1_U37,-3,-1.9107328187504988
13856,C-2022-1_U37,-3,-1.9107328187504988
13857,C-2022-1_U38,-3,-1.9567747026671694
13858,C-2022-1_U38,-3,-1.9567747026671694
13859,C-2022-1_U39,-3,-2.4433995533039865
13860,C-2022-1_U4,-3,-2.379438442127842
13861,C-2022-1_U4,-3,-2.379438442127842
13862,C-2022-1_U40,-3,-2.630199026603916
13863,C-2022-1_U41,-3,-0.3560762709477964
13864,C-2022-1_U42,-3,-2.778917143295346
13865,C-2022-1_U42,-3,-2.778917143295346
13866,C-2022-1_U42,-3,-2.778917143295346
13867,C-2022-1_U43,-3,-0.47192335879295527
13868,C-2022-1_U44,-3,-0.4814161057570354
13869,C-2022-1_U44,-3,-0.4814161057570354
13870,C-2022-1_U45,-3,-1.603655557590515
13871,C-2022-1_U45,-3,-1.603655557590515
13872,C-2022-1_U45,-3,-1.603655557590515
13873,C-2022-1_U46,-3,-3.4210684164507263
13874,C-2022-1_U46,-3,-3.4210684164507263
13875,C-2022-1_U46,-3,-3.4210684164507263
13876,C-2022-1_U46,-3,-3.4210684164507263
13877,C-2022-1_U46,-3,-3.4210684164507263
13878,C-2022-1_U48,-3,-0.9153456583826527
13879,C-2022-1_U49,-3,-2.290357127035979
13880,C-2022-1_U49,-3,-2.290357127035979
13881,C-2022-1_U49,-3,-2.290357127035979
13882,C-2022-1_U49,-3,-2.290357127035979
13883,C-2022-1_U5,-2,-1.4006247482354903
13884,C-2022-1_U5,-2,-1.4006247482354903
13885,C-2022-1_U50,-3,-1.8017454918082199
13886,C-2022-1_U51,-3,-2.0428433414447795
13887,C-2022-1_U51,-3,-2.0428433414447795
13888,C-2022-1_U51,-3,-2.0428433414447795
13889,C-2022-1_U51,-3,-2.0428433414447795
13890,C-2022-1_U52,-3,-2.883837956744687
13891,C-2022-1_U52,-3,-2.883837956744687
13892,C-2022-1_U53,-3,-2.673553603114204
13893,C-2022-1_U53,-3,-2.673553603114204
13894,C-2022-1_U54,-3,-2.151902860376397
13895,C-2022-1_U54,-3,-2.151902860376397
13896,C-2022-1_U54,-3,-2.151902860376397
13897,C-2022-1_U56,-3,-2.035412596415886
13898,C-2022-1_U56,-3,-2.035412596415886
13899,C-2022-1_U57,-3,-1.4392671331372187
13900,C-2022-1_U58,-3,-0.2273727633899756
13901,C-2022-1_U58,-3,-0.2273727633899756
13902,C-2022-1_U59,-3,0.08014611712519217
13903,C-2022-1_U6,-3,-2.751512900429002
13904,C-2022-1_U61,-3,-2.0806154203103318
13905,C-2022-1_U61,-3,-2.0806154203103318
13906,C-2022-1_U61,-3,-2.0806154203103318
13907,C-2022-1_U61,-3,-2.0806154203103318
13908,C-2022-1_U62,-3,-1.2669920022193373
13909,C-2022-1_U62,-3,-1.2669920022193373
13910,C-2022-1_U64,-3,-1.262426208453403
13911,C-2022-1_U65,-3,-2.2069592032855803
13912,C-2022-1_U65,-3,-2.2069592032855803
13913,C-2022-1_U65,-3,-2.2069592032855803
13914,C-2022-1_U66,-3,-2.7271503662634524
13915,C-2022-1_U66,-3,-2.7271503662634524
13916,C-2022-1_U66,-3,-2.7271503662634524
13917,C-2022-1_U68,-3,-2.257293609522549
13918,C-2022-1_U68,-3,-2.257293609522549
13919,C-2022-1_U68,-3,-2.257293609522549
13920,C-2022-1_U69,-3,-2.1081853542681714
13921,C-2022-1_U69,-3,-2.1081853542681714
13922,C-2022-1_U69,-3,-2.1081853542681714
13923,C-2022-1_U69,-3,-2.1081853542681714
13924,C-2022-1_U7,-3,-2.1580498232079
13925,C-2022-1_U7,-3,-2.1580498232079
13926,C-2022-1_U7,-3,-2.1580498232079
13927,C-2022-1_U70,-3,-2.1080232022232503
13928,C-2022-1_U70,-3,-2.1080232022232503
13929,C-2022-1_U70,-3,-2.1080232022232503
13930,C-2022-1_U71,-3,-0.4374156560338606
13931,C-2022-1_U72,-3,-2.3336976634174844
13932,C-2022-1_U74,-3,-0.9173548972838228
13933,C-2022-1_U75,-3,-2.5700065060951944
13934,C-2022-1_U75,-3,-2.5700065060951944
13935,C-2022-1_U75,-3,-2.5700065060951944
13936,C-2022-1_U75,-3,-2.5700065060951944
13937,C-2022-1_U76,-3,-1.0713141836312787
13938,C-2022-1_U77,-3,-1.118844723942773
13939,C-2022-1_U77,-3,-1.118844723942773
13940,C-2022-1_U78,-3,-2.2984017632671736
13941,C-2022-1_U78,-3,-2.2984017632671736
13942,C-2022-1_U78,-3,-2.2984017632671736
13943,C-2022-1_U79,-3,-1.5998572205983606
13944,C-2022-1_U79,-3,-1.5998572205983606
13945,C-2022-1_U80,-3,-2.5097384634641813
13946,C-2022-1_U80,-3,-2.5097384634641813
13947,C-2022-1_U81,-3,-1.3292205304497242
13948,C-2022-1_U81,-3,-1.3292205304497242
13949,C-2022-1_U81,-3,-1.3292205304497242
13950,C-2022-1_U84,-3,-2.5448535561259704
13951,C-2022-1_U84,-3,-2.5448535561259704
13952,C-2022-1_U85,-3,-2.64400217040118
13953,C-2022-1_U85,-3,-2.64400217040118
13954,C-2022-1_U85,-3,-2.64400217040118
13955,C-2022-1_U86,-3,-2.1722200547862527
13956,C-2022-1_U86,-3,-2.1722200547862527
13957,C-2022-1_U88,-3,-2.5997914135054914
13958,C-2022-1_U88,-3,-2.5997914135054914
13959,C-2022-1_U89,-3,-2.4661621989444695
13960,C-2022-1_U9,-3,-2.311821285939342
13961,C-2022-1_U9,-3,-2.311821285939342
13962,C-2022-1_U9,-3,-2.311821285939342
13963,C-2022-1_U92,-3,-1.086699491129828
13964,C-2022-1_U92,-3,-1.086699491129828
13965,C-2022-1_U92,-3,-1.086699491129828
13966,C-2022-1_U92,-3,-1.086699491129828
13967,C-2022-1_U94,-3,-1.8900883488033084
13968,C-2022-1_U94,-3,-1.8900883488033084
13969,C-2022-1_U94,-3,-1.8900883488033084
13970,C-2022-1_U96,-3,-2.7897755802313413
13971,C-2022-1_U96,-3,-2.7897755802313413
13972,C-2022-1_U96,-3,-2.7897755802313413
13973,C-2022-1_U96,-3,-2.7897755802313413
13974,D-2020_U13,1,-1.132416527854345
13975,D-2020_U15,1,-1.6121626167453842
13976,D-2020_U15,1,-1.6121626167453842
13977,D-2020_U18,1,-1.5651366580616275
13978,D-2020_U18,1,-1.5651366580616275
13979,D-2020_U18,1,-1.5651366580616275
13980,D-2020_U2,1,-2.910595131297508
13981,D-2020_U2,1,-2.910595131297508
13982,D-2020_U2,1,-2.910595131297508
13983,D-2020_U25,1,-1.9665643513371092
13984,D-2020_U25,1,-1.9665642879369987
13985,D-2020_U28,0,-0.6178473966336586
13986,D-2020_U28,0,-0.6178473966336586
13987,D-2020_U28,0,-0.6178473966336586
13988,D-2020_U29,1,-0.996042808877198
13989,D-2020_U31,1,-1.9117013699003453
13990,D-2020_U35,-1,-2.287035354208461
13991,D-2020_U35,-1,-2.287035354208461
13992,D-2020_U35,-1,-2.287035354208461
13993,D-2020_U36,1,-1.7818827022370327
13994,D-2020_U36,1,-1.7818827022370327
13995,D-2020_U39,1,-1.5863082620840032
13996,D-2020_U39,1,-1.5863082620840032
13997,D-2020_U40,1,-2.127064248861027
13998,D-2020_U40,1,-2.127064248861027
13999,D-2020_U41,0,-1.9812242905614335
14000,D-2020_U42,-1,-1.844814563208352
14001,D-2020_U42,-1,-1.844814563208352
14002,D-2020_U42,-1,-1.844814563208352
14003,D-2020_U45,0,-2.4346769465246956
14004,D-2020_U46,0,-1.4521121484296429
14005,D-2020_U47,0,-2.690768285665002
14006,D-2020_U47,0,-2.690768285665002
14007,D-2020_U47,0,-2.690768285665002
14008,D-2020_U48,1,-2.2180678350994083
14009,D-2020_U48,1,-2.2180678350994083
14010,D-2020_U48,1,-2.2180678350994083
14011,D-2020_U49,1,-2.4802231825410317
14012,D-2020_U50,0,-3.0441276850149497
14013,D-2020_U50,0,-3.0441276850149497
14014,D-2020_U52,1,-1.3671839438875335
14015,D-2020_U53,-3,-2.335286104874961
14016,D-2020_U54,0,-2.6754328920853334
14017,D-2020_U57,-1,-3.2240792860790175
14018,D-2020_U57,-1,-3.2240792860790175
14019,D-2020_U57,-1,-3.2240792860790175
14020,D-2020_U57,-1,-3.2240792860790175
14021,D-2020_U62,0,-2.2038305691503535
14022,D-2020_U62,0,-2.2038305691503535
14023,D-2020_U62,0,-2.2038305691503535
14024,D-2020_U64,0,-1.6860784662576744
14025,D-2020_U64,0,-1.6860784662576744
14026,D-2020_U66,1,-2.3988217968461685
14027,D-2020_U66,1,-2.3988217968461685
14028,D-2020_U9,-1,-2.292574089502667
14029,D-2021_U100,1,-2.895711663937039
14030,D-2021_U100,1,-2.895711663937039
14031,D-2021_U100,1,-2.895711663937039
14032,D-2021_U101,1,-2.3026232901674044
14033,D-2021_U101,1,-2.3026232901674044
14034,D-2021_U101,1,-2.3026232901674044
14035,D-2021_U102,1,-1.7936482350273473
14036,D-2021_U102,1,-1.7936482350273473
14037,D-2021_U103,1,-2.437407056805039
14038,D-2021_U103,1,-2.437407056805039
14039,D-2021_U103,1,-2.437407056805039
14040,D-2021_U104,1,-1.8886625473493512
14041,D-2021_U13,1,-3.1105382348370436
14042,D-2021_U13,1,-3.1105382348370436
14043,D-2021_U14,1,-2.0952046480612947
14044,D-2021_U14,1,-2.0952046480612947
14045,D-2021_U14,1,-2.0952046480612947
14046,D-2021_U15,1,-2.492672931421856
14047,D-2021_U15,1,-2.492672931421856
14048,D-2021_U15,1,-2.492672930241747
14049,D-2021_U16,1,-2.725441700895406
14050,D-2021_U16,1,-2.725441700895406
14051,D-2021_U17,1,-2.720332664888338
14052,D-2021_U18,1,-2.431382816896935
14053,D-2021_U19,1,-1.9897946396642618
14054,D-2021_U19,1,-1.9897946396642618
14055,D-2021_U20,1,-1.084401487708593
14056,D-2021_U21,1,-1.243721221930571
14057,D-2021_U23,1,-2.7366027000290116
14058,D-2021_U23,1,-2.7366027000290116
14059,D-2021_U28,1,-0.9134543701841679
14060,D-2021_U3,-2,-1.329245528872295
14061,D-2021_U31,1,-1.7435329125272778
14062,D-2021_U31,1,-1.7435329125272778
14063,D-2021_U32,1,-1.5132841777457742
14064,D-2021_U41,1,-1.993391518304002
14065,D-2021_U46,1,-1.5367744695985395
14066,D-2021_U48,1,-1.5016316179804041
14067,D-2021_U50,1,-2.0040855845867043
14068,D-2021_U56,1,-1.993391518304002
14069,D-2021_U61,1,-2.254151984971564
14070,D-2021_U61,1,-2.254151984971564
14071,D-2021_U62,1,-2.274793179835066
14072,D-2021_U62,1,-2.274793179835066
14073,D-2021_U63,1,-0.8399514976563225
14074,D-2021_U63,1,-0.8399514976563225
14075,D-2021_U64,1,-1.9838606379647925
14076,D-2021_U64,1,-1.9838606379647925
14077,D-2021_U67,1,-1.1994539019830175
14078,D-2021_U69,1,-1.75709109479797
14079,D-2021_U69,1,-1.75709109479797
14080,D-2021_U70,1,-2.1866667226074723
14081,D-2021_U70,1,-2.1866667226074723
14082,D-2021_U70,1,-2.1866667226074723
14083,D-2021_U72,1,-2.490967992401661
14084,D-2021_U72,1,-2.490967992401661
14085,D-2021_U72,1,-2.490967992401661
14086,D-2021_U73,1,-2.039272995334135
14087,D-2021_U74,1,-2.3591340723677345
14088,D-2021_U74,1,-2.3591340723677345
14089,D-2021_U75,1,0.18125826686300725
14090,D-2021_U76,1,-2.4765617545286354
14091,D-2021_U76,1,-2.4765617545286354
14092,D-2021_U76,1,-2.4765617545286354
14093,D-2021_U76,1,-2.4765617545286354
14094,D-2021_U76,1,-2.4765617545286354
14095,D-2021_U77,1,-2.6268938117593184
14096,D-2021_U77,1,-2.6268938117593184
14097,D-2021_U78,1,-1.081349558616337
14098,D-2021_U79,1,-2.745984783146537
14099,D-2021_U79,1,-2.745984783146537
14100,D-2021_U79,1,-2.745984783146537
14101,D-2021_U79,1,-2.745984783146537
14102,D-2021_U79,1,-2.745984783146537
14103,D-2021_U81,1,-1.964801402283025
14104,D-2021_U81,1,-1.964801402283025
14105,D-2021_U83,1,-2.4071922301067135
14106,D-2021_U83,1,-2.4071922301067135
14107,D-2021_U84,1,-1.7441118655529393
14108,D-2021_U84,1,-1.7441118655529393
14109,D-2021_U87,1,-1.7609895074762327
14110,D-2021_U88,1,-1.2822928381777146
14111,D-2021_U89,1,-2.833643289572457
14112,D-2021_U89,1,-2.833643289572457
14113,D-2021_U89,1,-2.833643289572457
14114,D-2021_U90,1,-2.587617587774404
14115,D-2021_U90,1,-2.587617587774404
14116,D-2021_U91,1,-2.1948495267922103
14117,D-2021_U91,1,-2.1948495267922103
14118,D-2021_U93,1,-1.5839952987067565
14119,D-2021_U96,1,-2.9301639348889035
14120,D-2021_U97,1,-2.9168622496158965
14121,D-2021_U97,1,-2.9168622496158965
14122,D-2021_U99,1,-2.7741641604812
14123,D-2021_U99,1,-2.7741641604812
14124,D-2021_U99,1,-2.7741641604812
14125,D-2022_U1,0,-2.3752060964547983
14126,D-2022_U14,1,-2.5012527770332786
14127,D-2022_U14,1,-2.5012527770332786
14128,D-2022_U21,1,-1.9481406481057535
14129,D-2022_U21,1,-1.9481406481057535
14130,D-2022_U21,1,-1.9481406481057535
14131,D-2022_U24,1,-0.8383373457963197
14132,D-2022_U25,1,-2.6834848183562117
14133,D-2022_U25,1,-2.6834848183562117
14134,D-2022_U26,1,-2.3672973179286094
14135,D-2022_U26,1,-2.3672973179286094
14136,D-2022_U26,1,-2.3672973179286094
14137,D-2022_U27,1,-1.3906703707908799
14138,D-2022_U28,1,-2.84426871678862
14139,D-2022_U28,1,-2.84426871678862
14140,D-2022_U28,1,-2.84426871678862
14141,D-2022_U28,1,-2.84426871678862
14142,D-2022_U29,1,-2.910114640721415
14143,D-2022_U29,1,-2.910114640721415
14144,D-2022_U30,1,-2.243019802224527
14145,D-2022_U30,1,-2.243019802224527
14146,D-2022_U32,1,-1.2961474628214718
14147,D-2022_U34,1,-1.6131519047305596
