,id,target,Answer
1617,62d4de831,-2.54349878,-2.3518761900455045
1618,d6ee79246,-1.944704673,-2.088100646409579
1619,32e3b2efe,-2.348231172,-2.286771549938938
1620,2dc904d3c,-2.311410774,-2.338692162891893
1621,ca26a62a4,-2.760374038,-2.804044212425797
1622,99a602911,-3.53168686,-3.0502894955928923
1623,efb89de3f,-3.415781255,-2.8279107285253526
1624,91653f748,-1.832601247,-1.7447147306629165
1625,ee5598bed,-2.33969165,-2.096386952929182
1626,ed634f405,-1.121301841,-1.410047756020469
1627,3138a5d15,-1.115069379,-1.1274319468000282
1628,c744465b7,-3.346191939,-3.185428773172182
1629,9e5dc15f5,-1.942116474,-2.0822009746005055
1630,209478cd7,-2.068389326,-2.4739064451474704
1631,ea6d18550,-3.052081257,-2.6933233401719483
1632,7f4cfd2b8,-2.816911847,-2.8132117135786308
1633,6a548181f,-2.742465489,-2.8032743838496543
1634,d6a93ce07,-2.017839895,-1.782110917258148
1635,2f0fc97cb,-1.84306115,-2.065634131176584
1636,0751844bc,-2.321029886,-2.614332308643048
1637,8662922c7,-3.236543305,-2.944185004097985
1638,240b89006,-3.309177688,-2.9251788710847744
1639,4bbfe4ed6,-2.422319978,-2.3449330794608105
1640,84c6aac68,-3.25298965,-2.9952732208182047
1641,da7609c17,-2.095160981,-2.241086849935823
1642,ee7d40251,-3.585369303,-3.0838814213524044
1643,fa9a5ca4e,-2.341073206,-2.7328725430320975
1644,d35944194,-1.638644093,-1.5451628813117866
1645,69124eeaa,-2.327443133,-2.5226155714226746
1646,cf2eab6a6,-2.518638411,-2.709989266860754
1647,d7ac787c6,-2.129030307,-2.417880810626115
1648,9e899e2c2,-1.41070113,-1.5080053679920697
1649,26d8c5606,-1.054182004,-1.1891094111609233
1650,fd22f6f1b,-2.373624272,-2.401149378082087
1651,afeb324bd,0.401052549,-0.4872809620565668
1652,9bca45412,-1.676793243,-1.542684057646364
1653,23ff6b3c9,-2.113772662,-1.6229931713940606
1654,bd8003c58,-1.876345467,-1.9889520776218204
1655,5edebeded,-2.198923199,-2.6748485411370444
1656,94e30510c,-2.80187364,-2.839060871616199
1657,d50dcf690,-2.515143914,-2.4624372814081403
1658,2c3f966f9,-1.776978164,-1.613165465465461
1659,3974b08a4,-2.014503916,-2.565330471761813
1660,3d52b6d6b,-2.383689042,-2.5898917682104683
1661,fc08493bf,-1.480732779,-1.9749530692936246
1662,c5f7b1717,-1.666457149,-1.7871806616027088
1663,bf2b536b7,-1.076314585,-1.1295414670801012
1664,694fd5ea9,-3.463880769,-3.07831691268977
1665,3321a48a6,-2.308546397,-2.187173543487207
1666,d025059c2,-1.660478773,-1.7794082238133155
1667,5b9dc0b5d,-1.19023444,-1.2931683892128145
1668,ced008e99,-1.461231114,-1.6625844890608665
1669,56f49dd99,-1.168033005,-1.277456694344682
1670,20758ef4a,-2.217568481,-2.234417257659278
1671,60debfd15,-1.215503634,-1.3229472566892941
1672,bb3a568de,-2.510224011,-2.4795604227768497
1673,9d6cbb6d0,-2.706857232,-2.7621862865854867
1674,28c7386e7,-2.183355813,-2.6176082742159945
1675,6aafcb83d,-2.618078358,-2.6698359656733333
1676,035e92ff6,-1.081911016,-1.0504108170355417
1677,18af5aaa3,-2.500023894,-2.3903038281592943
1678,d53823f84,-1.370184186,-1.3995667550896442
1679,82abc37fa,-2.433276992,-2.2194041451666644
1680,8e11eb352,-1.666339889,-1.9114192984101306
1681,b83072bdb,-2.857672989,-2.673666744201932
1682,a61c4b2c3,-1.625672262,-1.9264030371396332
1683,aa018e487,-2.526353628,-2.7496213754117727
1684,2077be0a9,-2.764440437,-2.6621098107400356
1685,364009a31,-0.054006613,-0.27040062019836875
1686,ddb1f0f0a,-2.116463269,-2.1173492009738077
1687,d9827fb0f,-1.998301479,-2.417051289548989
1688,0e3215f98,-2.254569968,-2.5538097933804456
1689,847925d38,-3.000127312,-3.085882538145453
1690,b2873737b,-2.736007299,-2.7381777989724227
1691,193123f45,-2.757737747,-2.6155879183697848
1692,b95aae066,-1.713551786,-1.6970293293753835
1693,cbbdfc7ab,-1.755899818,-1.770545825367865
1694,8a0f3a870,-2.556878206,-2.6616779032787763
1695,7131fbf96,-2.541124121,-2.7126412136740523
1696,048ee8fb8,-1.936371534,-1.8531219696299603
1697,51d407f43,-3.394874047,-3.193445676887703
1698,791a613e9,-1.429361395,-1.4496451997659505
1699,00f023a86,-2.162795917,-2.2272325695035313
1700,ab579f45f,-1.716466096,-1.6012624845157921
1701,10c26bcf2,-1.580363857,-1.7323833674471243
1702,e5a1e4603,-1.617873847,-1.802758220525901
1703,7d755c8e5,-2.925890992,-2.739853139266418
1704,0caf33b2b,-2.45685538,-2.7763600445574674
1705,4626100d8,-3.676267773,-3.0865708275714323
1706,6e1348e12,-2.944232724,-2.929596686258159
1707,1fef593cf,-2.814961881,-2.8965214165955806
1708,35214a762,-0.611789473,-1.0591835061206678
1709,286f9237a,-3.335810315,-3.2204904091065005
1710,3d800ce36,-1.769661427,-1.8999715317983379
1711,14872afdb,-2.211636229,-2.2510616724024852
1712,ea6f427c6,-2.937519464,-2.8748057021719013
1713,0df4de67e,-3.276238011,-2.8450317515405232
1714,035eeeb2a,-2.518195158,-2.5004369794729846
1715,4a06e22c0,-2.194476549,-2.3420722891211665
1716,2b10b4e23,-2.385984476,-2.45164697078069
1717,997f8b53d,-1.172236203,-1.2704863157717365
1718,7a5d19db7,-2.953939103,-2.6144951873979387
1719,87b87e466,-2.407964427,-2.514497825718651
1720,9e9eacb49,-3.636833783,-2.8104902622712538
1721,69a3b865e,-1.16733657,-1.2936459250818468
1722,1aee30059,-2.281196002,-2.2316574802294062
1723,a78d0ed39,-1.119710491,-1.0758535525908108
1724,a21bfa111,-2.463242714,-2.5512332066398917
1725,b10f60b6b,-2.201092557,-2.3640561518549745
1726,918940da6,-2.665885396,-2.5573286199197307
1727,d213a48d8,-2.050123173,-2.3787031667869933
1728,ed03a7129,-2.321692814,-2.041788764158919
1729,dc0b5a7a3,-1.266761046,-1.4824201859062067
1730,4169649f2,-1.759131575,-2.090853279131668
1731,1e63c192d,-2.862763453,-2.6719750238763287
1732,c85db4cc7,0.004187281,-0.18528573826704284
1733,5160a9801,-1.472442259,-2.0821205048645295
1734,3e7c9cead,-1.770700571,-1.7984359411498645
1735,e1038716c,-1.147913854,-1.2945013220254435
1736,f8aeb3b98,-2.223363508,-2.4197773503425903
1737,5323d5c29,-2.39059848,-2.4877183225543074
1738,f65cf1018,-2.66580066,-2.779007863780072
1739,e7628c7cf,-2.552533902,-2.417390905724483
1740,b9f0de9f7,-2.497270881,-2.6916745171536323
1741,d6e807c7c,-2.719395904,-2.768822879801758
1742,84d86d648,-2.519764895,-2.7287367678600556
1743,29fee0f5a,-1.814917438,-1.9379818925143333
1744,0ffc29ec0,-1.988615783,-1.9263009584416817
1745,bca4c9763,-1.683489623,-2.2554055383339664
1746,99204e583,-1.76392627,-1.795043051271255
1747,3f0141064,-1.179981502,-1.1088258881826902
1748,a52bf84c5,-2.793213392,-2.731441701086106
1749,80691eaa7,-1.696484052,-2.0714995941921113
1750,4c791e0cc,-2.846160809,-2.7584841396065882
1751,9eedd990c,-2.559770934,-2.703028312211715
1752,284eaa5ad,-3.639935554,-3.248107448061629
1753,7776dfe4b,-1.041656664,-1.250327117841013
1754,fe44cbd14,-3.64289216,-3.43299388175487
1755,9ea42e4ab,-2.278462418,-2.196239270625923
1756,400b5fb6d,-1.81048116,-1.9992685089300526
1757,b5357a02c,-2.815430619,-2.8052252323671025
1758,20808494a,-2.319227544,-1.972075495660251
1759,0c88f796b,-1.803128658,-2.451755112366265
1760,215c6251a,-1.82895049,-2.285687074948639
1761,6ae215054,-1.852586129,-2.1149822066048394
1762,367b40adb,-1.178851866,-1.2383407810783198
1763,13d49f82c,-1.604197427,-1.8026337764025275
1764,c4e09a85e,-2.125428401,-2.178383718971484
1765,fa6bb66d0,-2.32817047,-2.7890888012681265
1766,3682a03ea,-2.348879783,-2.182202882715233
1767,96deae2ab,-3.195814315,-3.15261684653568
1768,8b3e2d531,-3.037707345,-2.6285416844910823
1769,bb60291db,-2.37252525,-2.094770217237571
1770,968c283cd,-3.373600051,-3.2063993250161307
1771,f5e0c410a,-2.755436885,-2.3072013864181926
1772,62d33b32e,-2.58066491,-2.3975433547260727
1773,974a6be11,-2.036273591,-2.016377936672936
1774,1433b32c3,-2.908671185,-2.8942081625768834
1775,f0c6ffa2f,-2.177340304,-2.3461381526091123
1776,7c6c55dd9,-2.771850362,-2.320372975140001
1777,ed9bd6d42,-0.675484106,-0.5817747402661535
1778,574cc0461,0.603083106,0.5076463593037328
1779,fe0dbef10,-0.511090666,-0.3452651062912998
1780,1e77a04d4,0.557032679,0.3097594659011421
1781,ae2081eab,0.213840367,0.15553565193030888
1782,b047b3487,0.226051243,0.36629922475817955
1783,682b7a59a,0.845298282,0.65320022470228
1784,108700fba,-0.973264568,-0.9577847673287704
1785,a603d1ba0,0.213225724,0.22761226673292312
1786,a5d622faf,1.2562954,0.8487930243935021
1787,776e8cdec,-0.567859467,-0.6772852217530398
1788,8f8e9fc41,-1.767337768,-1.9504531127775389
1789,1b4f8e807,-1.657961295,-1.6890718762651658
1790,716f4548c,-3.038175323,-2.947387480114028
1791,d320d8fe5,-0.203507979,-0.004881984903856345
1792,c94fad68a,1.275683999,0.6067671511776924
1793,73a49c286,-1.484356036,-1.770839823806044
1794,9e1ad6cc3,-0.583696639,-0.3910164933295559
1795,eb0976baf,0.800924596,0.7855113428101439
1796,9f9d452e8,0.940750978,0.5578532125223936
1797,0e96f2522,-1.989870433,-2.012264792512532
1798,53bc19945,-0.149306425,0.02507620697927198
1799,2356f0d62,-0.584273721,-0.5758979181897481
1800,b93784bb1,-2.189230859,-2.1877004288427564
1801,912846d5f,0.358703756,0.4608979649763677
1802,ac8a70925,1.177972616,0.9061404375760493
1803,0de5939cc,-0.680406408,0.08745429471514804
1804,d57be9577,-3.204948742,-3.1411003080743414
1805,943325fa5,-2.467111578,-2.481043683922623
1806,3b39139af,-0.247205703,-0.3026209439887056
1807,fb13e084e,-2.115730196,-2.14980732668764
1808,268780694,-0.623942733,-0.28530942723217756
1809,2c9bcf259,0.794407859,0.7667764074547393
1810,1b5965664,0.259716548,0.4043672157498719
1811,8e109655a,-2.358667038,-2.4607546079607134
1812,63570e293,0.168486273,0.32705656793586163
1813,2c21c73ae,-0.63975029,-0.4151008614439211
1814,b0a8df49f,-0.655298703,-0.1657034313267813
1815,b163bbf8c,0.936082831,0.7236701054183012
1816,cf8dcfc05,-0.603442077,-0.034156843208262566
1817,93eada7ed,-3.101642546,-2.919111520882695
1818,85b41606e,-3.543987406,-2.8239700094041895
1819,09b161e42,1.052183905,0.9104511801377366
1820,6d24206e3,0.183285383,0.541415888547817
1821,deeff2162,-0.533508899,-0.5496998886898907
1822,6d91d7382,-2.836400575,-2.6796927678793327
1823,b21da66b1,-1.561415394,-1.9786719626768254
1824,2debecc63,-2.913001967,-2.7080321796607922
1825,44e81c99e,-2.31050877,-2.2236774931734087
1826,7f42b2204,-2.41721102,-2.7370797775814766
1827,1f8e17b78,-3.53942996,-3.064305769897075
1828,fb5063eac,-1.455174094,-1.530348073287401
1829,fc5a0368a,-2.291102447,-2.6782471562515404
1830,c68111ee9,-2.158912225,-2.026890143597029
1831,0301b92fa,0.393651401,0.12471888376402485
1832,e11faa74b,-1.780837933,-1.469029179030796
1833,f667f29b4,0.247436299,0.1898965619744642
1834,0ae3b1e64,-1.902984077,-2.0532388166716733
1835,0e2b16542,-1.374108359,-1.9945089018818976
1836,4d9c7bc5f,-0.601601499,-0.6605257029998106
1837,030b56bc4,-2.403804934,-2.329033721245108
1838,eee3c8ed1,-2.846766899,-2.915362132486187
1839,466e33a64,-3.596750775,-2.957255417873768
1840,d5d719c31,-2.978524086,-2.959563077535987
1841,7d63bedf7,-2.691530384,-2.6625728491824736
1842,c51e0ff6c,-2.493544356,-2.6763690472849926
1843,307efb1c0,-1.78905053,-1.9984110965946986
1844,e41a4d88e,-2.07868661,-2.3095932321260357
1845,b84de2eb4,-2.785488375,-2.6188957608861503
1846,c7905e412,-1.883648915,-1.8951381931391051
1847,ada447e86,-1.503505472,-1.6799975832746676
1848,185499138,-1.732828438,-1.6846605889666484
1849,3907792e1,-2.793147802,-2.544782149834184
1850,419a01a56,-3.088371668,-3.0028377682023963
1851,d9a7b97be,-2.476984216,-2.319242387458922
1852,31e08be8c,-1.261651996,-1.3798223714786586
1853,c8e2fb22b,-2.194383485,-2.7554085482213653
1854,450964a38,-0.0800949,-0.037442167001606755
1855,2505ee83e,0.024668264,-0.06735777337598953
1856,b6365792d,-1.697271948,-2.2388213467706604
1857,abd03a6a5,-1.495246562,-1.49754777322189
1858,73d389da4,-2.247699737,-2.152962813887817
1859,0525b81ea,-0.483464856,-0.5635084022309578
1860,4481844ae,0.823963203,0.6007455903875354
1861,42269d093,0.853612643,0.6013717621193959
1862,0aba45c38,-1.412705072,-1.620905219697049
1863,9d4ee13a8,-1.686487447,-1.6191796023936773
1864,b0bac7214,0.398470929,0.24130583480460555
1865,1e7cb9295,-0.959596062,-0.9060393660861037
1866,c91504fd8,-0.238184595,-0.06660749939115368
1867,58a4e027a,-2.538234476,-2.3676821477840826
1868,bd5047363,-1.896578016,-2.0083990885217737
1869,ff4126703,-2.496833038,-2.5954466874474313
1870,fffb83ae3,-1.863075566,-1.5230565207645175
1871,3fe2d53fd,-1.895443508,-1.7487573567487602
1872,f7b84baaa,-2.348893092,-2.504604848806807
1873,6cfa2f783,0.831305373,0.440182333313869
1874,26130bc8b,0.514309064,0.5885787544114368
1875,dbb82f833,-1.291893764,-1.4897515999023943
1876,3ae4a455c,-2.193262606,-1.9281549435215566
1877,7e416031a,-0.429123599,-0.43313124190634067
1878,f3706bfa0,-1.530380628,-1.508434238581281
1879,e14aded9d,0.06665353,0.19139449960717558
1880,69f2b5a4a,-0.784494976,-0.5976111658092984
1881,2ca4b1b58,-0.529575682,-0.2777067840070584
1882,eaef73f9a,-1.643398074,-1.6493708242789609
1883,fdf6ceef7,-1.000528196,-0.9166295354222647
1884,5f044113a,-0.95282901,-1.0723138574910576
1885,12d29c137,-1.283404874,-1.3390088210839255
1886,b57463aaf,-0.412664873,-0.3924856851966729
1887,aacebbd54,-2.355404131,-2.0993266072834853
1888,388c83bfb,1.078380806,0.6106979947169194
1889,b03a4313b,0.473172404,0.21836444400655775
1890,75bedd3d4,-1.052631917,-1.262041696932099
1891,847bf2182,-0.685224828,-0.9547662785118924
1892,532fcc79f,0.60625712,0.2699298227976027
1893,7bea11cc5,0.552231143,0.3484146893908216
1894,a51c40bfc,-1.507738799,-1.3493872014528985
1895,554968681,0.887251286,0.7179545374766135
1896,0c101f2db,0.356843257,-0.1988867413254422
1897,04a9a0f6e,-0.715306862,-0.6839111292915105
1898,39651417c,-2.273949732,-1.8019622045770234
1899,db96da49b,-0.583532619,-0.3198996603962217
1900,3fb0cc126,-0.270183309,-0.1951747971472689
1901,545bdd4f9,-0.20107465,-0.2018369082796225
1902,610ee98eb,-0.408106535,-0.2473552311399404
1903,61cd7b9de,0.339971588,0.32777998657737045
1904,4bff73b96,-0.419731503,-0.44360445324334763
1905,765754b41,-0.056406551,-0.078901448728715
1906,5db930a7c,-0.081595481,-0.24636507868303797
1907,f09734a29,-0.519230627,-0.5322541198672759
1908,1566cf3de,-0.803262973,-0.4493650824254227
1909,fb68de723,-0.755286774,-0.9122893412465349
1910,4df97a927,-3.431114154,-3.0711068865278137
1911,662c8504a,-1.572730112,-1.3875746966937323
1912,f054d6f00,-0.144546229,-0.19459966696105382
1913,76f92b721,1.103341259,0.32412359288119746
1914,dfae5947a,0.13819871,0.29947743893090534
1915,48c8e3b82,-1.002324736,-0.9957487098971864
1916,21947ffde,1.088157073,0.9352468786642496
1917,d64329167,-0.19506093,-0.017762127294448538
1918,43ba38ce7,0.716756594,0.5414232617156962
1919,8109718b0,-0.774668028,-0.7001088632288096
1920,280b96740,0.089047105,0.14963300060208737
1921,8a60e96ad,-0.018214118,-0.2273310117299996
1922,de47759ea,-0.292949238,-0.4865611199520361
1923,78feadebb,0.56670268,0.2984883089555233
1924,15aeaa28d,0.288768108,0.21939674529598852
1925,f540bf677,0.588440804,0.559939292832612
1926,138640efe,-1.253895746,-1.1406466919078029
1927,e236e910d,-0.539312321,-0.5112063946239934
1928,37f0e2943,0.251353117,0.24223122291584448
1929,c8d948ee6,-0.30538342,-0.35364947467086016
1930,71066072a,-0.431388566,-0.29282555929863247
1931,96c1afccd,-0.923925664,-0.7887117785653627
1932,d7116bca8,-0.042496962,0.3020847684387171
1933,5560a9551,-0.149773849,-0.16384681489941158
1934,14b89732b,-0.317670184,-0.2770447716872835
1935,e483eb793,-0.092406451,-0.05996071054340896
1936,afd1e9b86,0.909419695,0.674214084313635
1937,e43288516,0.592079662,0.43003566029104745
1938,c94355a18,1.316493176,0.6709456772235087
1939,e2093875b,-0.340544236,-0.5257341594745197
1940,7fa0079d0,-0.177925262,-0.43187651396091126
1941,55b9d4cad,0.605469731,0.6140446811022746
1942,6a7bf1b8d,0.493708415,0.41885181999194604
1943,5be9a60e6,-0.799487257,-0.43540012087647206
1944,7ff68b5da,-1.11705484,-0.6882736269617964
1945,6c95bd675,-1.097408615,-1.0785930924812228
1946,dfa0adfbf,0.971212194,0.7837390228061214
1947,d56971604,0.11461555,0.2146203128244762
1948,a995ad06a,0.079699363,-0.045720382901876966
1949,eb27da783,0.482276393,0.4641949386539935
1950,fe8049334,0.236548777,0.39646798470955924
1951,dc1704b87,-1.382455667,-1.2140750747960487
1952,aafcf165c,-0.516172323,-0.16413118714162117
1953,9737182e2,-0.121105127,-0.006260732942887426
1954,9476f3825,-0.769838472,-0.9550415902344427
1955,0755fc635,0.137951681,0.2995259738274399
1956,09f50e9df,-0.465871169,-0.26641558225704265
1957,9e619b223,-0.28055423,-0.24516574484993708
1958,0f9a8af35,-0.262502177,0.2173853878507595
1959,4c70ca8aa,-0.362712542,-0.304347682307911
1960,f19a4c051,-0.093418296,-0.26094666399724664
1961,b2887cae9,0.440533018,0.2653131921129881
1962,a5fafea13,-0.41597369,-0.22123908024612826
1963,ed95c6f1f,0.164178505,0.18991425544533236
1964,5af836f02,0.223282208,0.09025217080525204
1965,5c663d467,-0.249112213,-0.26475816739779856
1966,36cf547d3,-0.138491057,0.1249249382216806
1967,4a6709fff,0.816261254,0.6651203907751502
1968,a3e39d82c,-0.122342919,-0.2850288152857942
1969,f27daed12,-1.037523038,-0.7509594755373764
1970,425301f2e,0.020153195,0.01667222914772533
1971,1bd81f5c5,0.065674223,0.14893705613005084
1972,7505d2ecb,-0.227430559,-0.11867043264626595
1973,4b7f1aaf9,0.983627013,0.7607946682840134
1974,55fa093cb,-0.189495706,-0.019369770671248572
1975,119070b51,0.006880764,0.12191298333584108
1976,05254a3bb,-0.447939702,-0.769192016697411
1977,418b83e47,0.661885697,0.5228724036229886
1978,bbbfe2852,0.00493344,0.47783796669972844
1979,4fce9ba3d,-0.334656174,-0.5715955909962289
1980,f31191407,0.522033521,0.4000305294457375
1981,2b2956556,0.381140286,0.35092585641969287
1982,523be93ce,-0.349618621,-0.12302578402820932
1983,3284ae9a1,-0.358899127,-0.3463827908022928
1984,2516a9594,-0.816671838,-0.5154678299621269
1985,ea1ff7f5c,0.029162243,0.1582691205241811
1986,d79537761,-0.003260524,-0.14240967922401726
1987,9dfa32021,-0.726209978,-0.5394608302374979
1988,c8c8807f5,1.008282891,0.8068178400189531
1989,5ba30f6c3,-0.096164721,-0.08238998026261336
1990,a5b5d19ef,-1.435921134,-1.1057424398684905
1991,24e7cd638,0.143048465,0.2133518814543656
1992,f2807bde3,0.339187073,0.20727190842750098
1993,8adaa4e4c,0.737383498,0.45303794981876605
1994,5d49b3495,-0.130639229,0.08624375630398186
1995,8b3e3a97b,0.048332444,0.15957216787569664
1996,261205d13,-0.825796864,-0.7441187869909816
1997,e7010d02a,0.507236967,0.2071547769048961
1998,11cfbca18,-1.312572264,-1.2354852090950172
1999,71b1c3766,0.902661245,0.5632281908680433
2000,80779b789,0.369249027,0.24650401647255826
2001,0869a5f53,-0.239120371,-0.1737063728290214
2002,7ea992c13,0.711158299,0.6007055937536023
2003,54abbaf34,-0.253503254,-0.35498574101393676
2004,e4b2adc8c,1.12429464,0.792385719906721
2005,77d617696,-0.940741963,-0.5467173819911761
2006,b3899a2ee,-0.881503978,-0.3615436978893055
2007,0d6ebb3d7,0.21707516,0.08853800726992561
2008,f2b369c5c,0.847926538,0.6280229753191191
2009,9f2b5b246,-0.777331928,-0.5027837254638632
2010,32a364116,-1.257712963,-1.1150890801100066
2011,26c87ee54,-0.237038257,-0.8317682047638876
2012,62013b808,-0.78202723,-0.3330655764198366
2013,5f5ca10e0,-0.612158053,-0.4228214398977103
2014,08e6d6d7b,0.126890027,-0.20624142638437323
2015,ece678a09,0.065357628,0.12825748298293177
2016,ec45bd222,0.139892877,0.24831784436430332
2017,ff5dc1c0b,0.492744179,0.4907671627909843
2018,c1a3fb624,-1.097004912,-0.8778451908590987
2019,95c02c078,0.493526931,0.6125679778939042
2020,d2208fccd,-0.800782387,-0.5467665109462443
2021,c24550bff,0.073434314,0.16891885995319145
2022,9a9b134c8,0.323143442,0.358290378860242
2023,de2f02e6f,0.523273059,0.4655505814658517
2024,9ea0d2788,0.987861812,0.3311872977433653
2025,c34c54861,0.304712221,0.09560647936126732
2026,93d838248,0.144414634,-0.2850917921146897
2027,3db285c39,-0.448596035,-0.32330457135824
2028,258f088b3,0.221019708,0.2962988395896819
2029,28692531a,0.847763908,0.564176848288841
2030,acaded704,0.898551622,0.4929438490873701
2031,077670aa0,-0.116008005,-0.23230196431271527
2032,534106951,0.294811559,0.4208047479964327
2033,70117a25c,0.307226901,0.46806428051797866
2034,b6d7f625e,1.178357171,0.8566206417292075
2035,888e9eb32,0.233823812,0.2862740907442072
2036,5ef1424f2,0.555416606,0.5642585163669986
2037,b6174e8be,0.573393122,0.6564190585941438
2038,0bd562bbf,-0.315092518,-0.2595304318206967
2039,fdd4a14e2,0.198952396,0.30556780274984696
2040,c65dd520d,-0.274810389,0.10292666606707943
2041,3f8e99a66,0.551066288,0.454224806121288
2042,508973de8,-0.776042454,-0.6131003525133785
2043,9bb35ecb1,0.955047261,0.5752905812185676
2044,9226a49a7,-0.055765398,0.077593996555643
2045,a0283cf3f,-0.03843088,-0.17348962988977684
2046,80143e757,1.065174212,0.618015140525141
2047,fc8597e53,0.292194255,0.21279850106090833
2048,07ac4c066,0.767159433,0.2531150649118491
2049,2719dac02,0.118995174,0.23187862786107044
2050,a98ba5def,-0.296560369,0.007499775359334248
2051,5a717a66b,0.977323053,0.7091821418233872
2052,1e6190236,0.34502973,0.3719855427906578
2053,a62b7b3b4,0.405275212,0.6734131470282443
2054,4625afea0,0.25506381,0.1798303674169166
2055,1a8e17102,0.594855871,0.5858766099856352
2056,823f90bf4,0.666115768,0.637563159847002
2057,b49719b13,0.36104051,0.4924592364767359
2058,2cbaf24b1,0.107541264,0.1670061773800185
2059,859b9eebe,0.144573631,0.3107959116919319
2060,4a12b1cf1,-1.865126616,-1.9655312271150478
2061,ece951891,-3.008131033,-2.6499190458525765
2062,7b4d8533c,-0.455044572,-0.6483132861229972
2063,7061bd6cb,-2.101678771,-2.1786943059719928
2064,dac9444a6,-0.755870093,-0.6320718925634073
2065,74fe41820,-1.917684721,-1.926576899704593
2066,621d338e0,-1.710588021,-1.7956521995118155
2067,03ed80951,-2.084662291,-2.0184566619985675
2068,eb50b525d,-1.274646431,-1.2119524517510118
2069,3e3be383b,-1.198710222,-1.2832855960057628
2070,41047dfad,-0.743778024,-0.5708540340362845
2071,9f9482dd7,-0.92631875,-1.3643984013934716
2072,25aa388a7,-0.659302511,-0.8297592282558347
2073,b6069700c,-1.220682609,-1.2579643048815736
2074,ee0cbca40,0.244164599,0.1876177201943806
2075,3ed4c6f35,-0.434453496,-0.42323345037070026
2076,cca797996,-0.391464189,-0.23278232200226187
2077,cb9f1209d,-1.585192655,-1.6525448658543223
2078,048c390ef,-1.893036688,-2.4142136245157397
2079,c718f2c12,-3.042135781,-3.1793171792081187
2080,2e945f2ac,-1.3315417,-1.2718375091526275
2081,0f32c1315,-1.38298969,-1.277129859037023
2082,613fc24e7,-1.230297184,-1.1060986084688185
2083,32d579996,-0.417731288,-0.05768708732655281
2084,0e6bada1d,0.277173161,0.012928543528242383
2085,bd5200410,-2.041095297,-1.4496660374220087
2086,a826176fb,-1.006358141,-0.7666835546141044
2087,e30f07b5a,0.278696382,0.3797146076235779
2088,7c053644e,-0.274541107,-0.1616978508888109
2089,b51730f9c,-0.432677528,-0.45197369285229483
2090,014512f13,-0.060860764,-0.27929490925853806
2091,41863101e,-0.674418726,-1.1707193444130013
2092,1716d3c98,-1.503307098,-1.7061228488730171
2093,318f98420,-1.901160593,-1.8338270041708602
2094,804db3e6f,-3.182092989,-2.6272489005518045
2095,50efa270e,-1.396125621,-1.3396365452809598
2096,b724f5c64,-1.985606983,-2.320551492432801
2097,c4b1ecb93,-1.829778572,-1.5073865544059026
2098,47631da8c,0.041329904,-0.4288428337260337
2099,19e8508a4,-2.57511146,-2.30225194690659
2100,489f0d2e4,-2.437427843,-2.2738452176201553
2101,53e9470e6,-2.008490859,-1.8962119075510722
2102,14bde3085,-0.829202648,-1.2087178379338774
2103,93e86d234,-0.987863373,-1.3867519734835014
2104,a24e1229b,-1.063612593,-1.0531262043094831
2105,c75df277b,-1.680554848,-2.1673381169334283
2106,e26914a57,-0.769207253,-1.7871123420902493
2107,30c42464a,-2.273469282,-2.189744942884782
2108,6b15630fc,-1.768707595,-1.5786154871306082
2109,81a05f4d5,-2.616935113,-2.454264452269327
2110,751113abb,-3.041761967,-2.8028717497002487
2111,50e970a38,-3.477841745,-2.9236974760287007
2112,583707316,-1.45565771,-1.467765845677333
2113,69600d2e9,-2.708607461,-2.4342956676150163
2114,ba3ce03c3,-2.047853485,-1.78047580696865
2115,7d9963b66,-2.512059914,-2.6447258423146547
2116,854fc1710,-2.180453384,-2.437636410531282
2117,9752fe7ad,-2.129102586,-2.1123435263307133
2118,dcc3df7a1,-1.930774937,-1.809363231339168
2119,4e8d1dc80,-0.655743139,-0.8159439223641395
2120,f812a9b5b,-3.164808116,-2.8508108903939875
2121,17b36b6bd,-1.965985229,-2.0572654620212414
2122,32815bd70,-1.670728443,-1.6412134006785912
2123,d2f715e42,-2.015177447,-2.523541562662335
2124,fefb645c8,-1.301586446,-1.3640976897278458
2125,d37afc021,-0.764465942,-0.5932137265272555
2126,466727e29,-1.727629634,-1.677807531222137
2127,e2810a167,-1.753390777,-1.9410722524441977
2128,93b0fbbd8,-2.616035353,-3.061066777447983
2129,95e9434f2,-0.75993091,-0.8493687720831015
2130,dd94537c4,-2.885384516,-2.7482453232698263
2131,37f6f8e6f,-1.842191006,-1.7309727175981566
2132,6616c13a4,-2.012733567,-1.8656702601375423
2133,7522dfe0c,-2.012211289,-2.2171781251433234
2134,d36b46c15,-3.343134014,-3.144179453740718
2135,50a424646,-1.274794998,-1.1832675457705133
2136,be40d522d,-0.533714791,-0.6673744708347651
2137,de62673ab,-2.039424097,-2.016421791501002
2138,70ea81fcf,-1.782425874,-1.4171280648812077
2139,e020822cb,-2.030086654,-1.9893644810326307
2140,8abdedb08,-0.888969169,-0.7410874954550561
2141,91f7e030e,-1.319049924,-1.4177425670903077
2142,41d76962a,-2.016611105,-2.0688148448607837
2143,1f230e623,-1.485908196,-1.5074186287516977
2144,0106b8223,-2.711545035,-2.6615215455743626
2145,c9a4ea202,-0.739871464,-0.859098229026327
2146,61ed38362,-2.485969587,-2.2313326161927303
