userid,course_number,question_number,question_content,excerpt
B-2020_U29,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U29,7,4,質問があれば書いてください,
B-2020_U29,7,5,今日の授業の感想や反省を書いてください,ネット上の情報のセキュリティばかり気にして、アナログな手法にひっかからないようにしないといけないなと思いました。また、匿名だからといって必ずしも特定されないわけではないことを肝に銘じて、責任感を持ってネットと付き合いたいと思いました。
B-2020_U29,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,"どんなセキュリティ対策にも欠点はある　
パスワード管理はしっかりする　不測の事態に備えてバックアップをとる　アップデートはちゃんとやる
捏造、改竄、盗用などの研究不正をしない　　利益相反、私的な利害関係を研究に持ち込まない
研究に対しては正直に、正確に、効率的に、客観的に
共通鍵暗号は処理が速いが、鍵配送問題がある
公開鍵暗号は処理が遅いが鍵配送問題を解決できる　RSA暗号など
サイバーセキュリティ基本法など様々な法律が定められている
著作権には著作者の権利と著作隣接権があり、著作者の権利は著作人格権（著作者の精神）財産権（経済的利用）に分かれる
著作物を使うときは基本著作者の許可が必要
匿名でも基本は特定可能だということを心得ておく"
B-2020_U29,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,
B-2020_U29,7,8,最後に、オンライン講義に関する感想をお願いします。,初めのうちは慣れないオンライン講義で戸惑いもあったのですが、やっていくうちに慣れてきて案外普通に講義を受けられたのでよかったと思います。ただ、自動出席に関してはブラウザをリロードし忘れて欠席になったことが数回あって、かなり注意が必要でした。また、サイバーセキュリティの講義に関して、今回学んだことは実生活に即活かせるものだと思うので、ネット上での個人情報の管理、パスワード等々しっかりやっていきたいと思います。
B-2020_U49,7,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U49,7,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U49,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U49,7,4,質問があれば書いてください,
B-2020_U49,7,5,今日の授業の感想や反省を書いてください,
B-2020_U49,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,
B-2020_U49,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,
B-2020_U49,7,8,最後に、オンライン講義に関する感想をお願いします。,
B-2020_U89,7,1,今日の内容を自分なりの言葉で説明してみてください,セキュリティ脅威がやってくるのはICTからのみではない。入力画面を盗み見たり、電話越しに聞き出したり、アナログな手段によってパスワードや個人情報が漏洩する可能性もある。また、インターネットにおける個人情報は「自分が表示している/していない」という単純な問題ではなく、自身や知人の写真から個人情報が漏洩する可能性があり、またSNS上などに匿名で書き込んだつもりでもIPアドレス等によって個人を特定される場合もある。
B-2020_U89,7,2,今日の内容で、分かったこと・できたことを書いてください,チェーンメールの質の劣化という記述があったが、その点Twitterのリツイート機能は質を落とすことなく情報を拡散することができるため、良くも悪くも強力な機能だと改めて感じた。
B-2020_U89,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U89,7,4,質問があれば書いてください,
B-2020_U89,7,5,今日の授業の感想や反省を書いてください,自分はTwitterに入り浸っているため、乗っ取りや成りすましに関しては非常に馴染みのある話だった。最近、誹謗中傷に対してのIPアドレスの特定や著名人の自殺などがあり、タイムリーな内容でもあったと思う。Twitterを眺めていると、情報元を確認しない拡散や診断系のアプリ連携を用いたツイートなどをする学生を多く見受ける。勝手な偏見かもしれないが、SNSはその気楽さ故に、セキュリティ周りの意識が低下しがちな気がする。人々にはもっと頭使ってSNSをやってほしい。
B-2020_U89,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,サイバーセキュリティにまつわる脅威は数多く存在するが、技術的な脆弱性は、例えばパスワードなら桁数を増す、大文字小文字の混じった英数字を用いるなどの方法によって機密性を指数関数的に強化することが可能であり比較的強固であるが、その技術を用いる人間側の脆弱性の改善は難しく、そこに焦点を当てた攻撃が多く見られる。また、サプライチェーンや成りすまし・乗っ取り、SNS、企業のパスワードの管理体制など、自身がセキュリティ意識を高く持ち、対策を講じていた場合でも第三者の脆弱性によって攻撃を受ける場合があるため、その点にも警戒が必要である。また、これを逆に考えれば自身のセキュリティ意識の低さによって知人や第三者を脅威に晒す場合もあるため注意が必要である。
B-2020_U89,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,講義で扱った内容においてはだいたい理解できていると思います。
B-2020_U89,7,8,最後に、オンライン講義に関する感想をお願いします。,全体としてオンデマンドでの講義が多い中、Teamsを用いた音声講義で開講していただけたのは、かなり助かりました。大学生にもなって恥ずかしいことですが、自主的に学習する というのが苦手なのでオンデマンド形式での受講はかなり苦痛に感じていました。また、「基本的に自習で、わからない部分を説明していく」と第一回あたりで先生が発言されていたと思いますが、それでも差はあれど、教科書の全ての部分に触れてくださったので、あまり自習という感じはしませんでした。個人的に、春学期に最も対面授業に近い形での講義の一つだったと思います。
B-2020_U45,7,1,今日の内容を自分なりの言葉で説明してみてください,ICTに関する脅威とその対策
B-2020_U45,7,2,今日の内容で、分かったこと・できたことを書いてください,性格診断で個人情報を知られてしまうかもしれないこと。
B-2020_U45,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,マイナンバーに関する図がよくわからなかった。
B-2020_U45,7,4,質問があれば書いてください,
B-2020_U45,7,5,今日の授業の感想や反省を書いてください,SNSで個人の特定が簡単なことを知ってますますSNSを使うのが怖くなってしまった。
B-2020_U45,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,"パスワードの安全な設定やWi-fi二種類があることを知ることができた。
また研究倫理の授業で利益相反という言葉を知った。"
B-2020_U45,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,公開鍵方式の暗号の仕組みがきちんと分かっていない気がしている。
B-2020_U45,7,8,最後に、オンライン講義に関する感想をお願いします。,予習をすることでわからなかった人が多い項目について多めに時間を割いて説明できるのはよかったと思うが、授業でもまた同じスライドを見るだけだったので、予習には含まれていない話や、または予習の量を減らすなどしてくれるといいなと思った。
B-2020_U40,7,1,今日の内容を自分なりの言葉で説明してみてください,個人情報はやろうと思えば特定が可能であるから、十分に気をつけて行う必要がある。
B-2020_U40,7,2,今日の内容で、分かったこと・できたことを書いてください,何気ないところで個人情報が抜かれていたり、何も考えずに情報を発信したりしていると危険である。
B-2020_U40,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,写真などから個人情報がバレる可能性があることは分かったが、どの程度の情報量から様々な情報が引き出せるのでしょうか。Yahoo知恵袋を駆使して情報を集めることも可能ということでやはりとても細かな情報から色々な種類の情報が取れるのでしょうか。
B-2020_U40,7,4,質問があれば書いてください,ソーシャルエンジニアリングは危ないとは思うが、対策も限りがある。どこまですればよいのか。
B-2020_U40,7,5,今日の授業の感想や反省を書いてください,普段SNSを使う際に何も考えずに写真をアップロードしてしまったりすることがある。しっかり気を配ってSNSを使用していこうと思う。
B-2020_U40,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,ICTが進んで入るものの、やはりインターネットを使った犯罪、その他悪い行為をおこなうひとは後を絶たない。しっかり自衛をしていくことが大事である。
B-2020_U40,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,セキュリティに関して、自衛をすることは非常に大事だが、過敏になってしまうとそれはそれで良くないと思う。目安というものが明確にない以上、限度がわからない。
B-2020_U40,7,8,最後に、オンライン講義に関する感想をお願いします。,オンライン講義は家で気ままに受けられる反面、授業に対する集中力が落ちがちであったり、良い面と悪い面が両方あるので、工夫すればとても良い授業形態になると思う。
B-2020_U46,7,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U46,7,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U46,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U46,7,4,質問があれば書いてください,
B-2020_U46,7,5,今日の授業の感想や反省を書いてください,
B-2020_U46,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,
B-2020_U46,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,
B-2020_U46,7,8,最後に、オンライン講義に関する感想をお願いします。,
B-2020_U34,7,1,今日の内容を自分なりの言葉で説明してみてください,"ICTを使わない脅威として、ソーシャルエンジニアリングやオレオレ詐欺がある。
また、生体認証にも抜け道があったり、SNSにおいても様々な情報から個人を特定される危険がある。他に、ビットコインの盗難、情報拡散、チェーンメール、マイナンバーからの個人の特定などの脅威がある。
ネット上の匿名性は、必ずしも守られるわけではなく、本人特定も可能である。IPアドレスや写真から、誰が迷惑行為・違法行為をしたかがわかる。
迷惑行為としては、なりすましや乗っ取りがあり、本物か見極めることが重要である。また、TwitterやFBなどと連携するのもセキュリティを上げる有効な手段である。"
B-2020_U34,7,2,今日の内容で、分かったこと・できたことを書いてください,Twitterなどの他のサービスと連携すると、個人情報やパスワードが漏れやすくなったりして危険なのではないかと思っていたが、適切に利用すればむしろセキュリティを強固にすることができるのだとわかった。
B-2020_U34,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし
B-2020_U34,7,4,質問があれば書いてください,特になし
B-2020_U34,7,5,今日の授業の感想や反省を書いてください,私もSNSをやっていて、できるだけ個人の特定につながるような情報は出さないように心がけていますが、思いも掛けない細かいところから特定されることもあるので、今一度そういう情報を出していないか確認し気をつけようと思いました。
B-2020_U34,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,サイバーセキュリティ犯罪に関して、当たり前にインターネットを利用する私たちは当事者であるので、決して他人事とは思わずに、常日頃からそういった犯罪に遭わない・犯罪を起こさないように意識しなければならない。
B-2020_U34,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,法律の話が難しかった。
B-2020_U34,7,8,最後に、オンライン講義に関する感想をお願いします。,"わかりづらいところを集中的に説明して下さるのはありがたかったです。
この授業は身近な話題が多く面白かったです。ありがとうございました。"
B-2020_U94,7,1,今日の内容を自分なりの言葉で説明してみてください,ネットリテラシー
B-2020_U94,7,2,今日の内容で、分かったこと・できたことを書いてください,匿名の掲示板でも特定は普通にできる。
B-2020_U94,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,ビットコイン関連のこと
B-2020_U94,7,4,質問があれば書いてください,
B-2020_U94,7,5,今日の授業の感想や反省を書いてください,自分もSNSをやっているので、他人に乗っ取られたりなどのトラブルに巻き込まれないようにしたい。
B-2020_U94,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,"暗号には公開鍵暗号と秘密鍵暗号があることと、それらの仕組み。
サイバーセキュリティ基本法とその歴史。"
B-2020_U94,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,ネットのサーバの仕組みがよくわからなかった。
B-2020_U94,7,8,最後に、オンライン講義に関する感想をお願いします。,普通にわかりやすかったが、時々どのページの説明をしているのかわからなくなることがあった。
B-2020_U95,7,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U95,7,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U95,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U95,7,4,質問があれば書いてください,
B-2020_U95,7,5,今日の授業の感想や反省を書いてください,
B-2020_U95,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,サイバーセキュリティに関して、パスワードのプロトコルや、データのバックアップ、著作権や個人情報など基本的な知識を学習することができた。
B-2020_U95,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,研究倫理やサイバーセキュリティ基本法、また著作権の公表権などのように内容が濃く、多い部分がよく分からなかった。
B-2020_U95,7,8,最後に、オンライン講義に関する感想をお願いします。,オンラインだと周りの生徒たちが見えず、寂しかった。また、先生の顔も見えないため授業を受けている実感がわかなかった。しかし、春期を無事終えることができてよかったし、対面授業の再開が楽しみになった。
B-2020_U78,7,1,今日の内容を自分なりの言葉で説明してみてください,ICTへの脅威は社会のICTを用いない範囲においても存在するため注意が必要である。自身がネット上に投稿した情報やサービスの使い方によっては個人情報の特定や乗っ取りなどの被害に見舞われる危険性がある。
B-2020_U78,7,2,今日の内容で、分かったこと・できたことを書いてください,身の回りに潜む個人情報特定の脅威について知ることができた。
B-2020_U78,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にありません。
B-2020_U78,7,4,質問があれば書いてください,特にありません。
B-2020_U78,7,5,今日の授業の感想や反省を書いてください,予習を十分に行うことができなかった。
B-2020_U78,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,研究を行う上で守らなければならない研究倫理や不正を防ぐための方法、個人情報とプライバシーは異なるものであること、著作権・著作者人格権及び隣接著作権や実演家の権利などの具体的な内容や適用される対象の範囲など
B-2020_U78,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,公開鍵暗号について、一度変換した暗号を別の鍵で復号できるのかというところがあまり理解できなかった。
B-2020_U78,7,8,最後に、オンライン講義に関する感想をお願いします。,オンライン授業は受講が楽なので非常に助かった部分もあるが、先生方とのコミュニケーションが直に取れないこともあり不安な場合もあった。
B-2020_U28,7,1,今日の内容を自分なりの言葉で説明してみてください,
B-2020_U28,7,2,今日の内容で、分かったこと・できたことを書いてください,
B-2020_U28,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U28,7,4,質問があれば書いてください,
B-2020_U28,7,5,今日の授業の感想や反省を書いてください,
B-2020_U28,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,
B-2020_U28,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,
B-2020_U28,7,8,最後に、オンライン講義に関する感想をお願いします。,
B-2020_U80,7,1,今日の内容を自分なりの言葉で説明してみてください,ネットに潜むさまざまな危険とその対策。
B-2020_U80,7,2,今日の内容で、分かったこと・できたことを書いてください,ソーシャルエンジニアリングという言葉は聞いたことがなかったため、また新しい知識をつけることができた。
B-2020_U80,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,
B-2020_U80,7,4,質問があれば書いてください,
B-2020_U80,7,5,今日の授業の感想や反省を書いてください,私もSNSを利用していて、普段から個人情報を守ることや匿名であることをいいことに悪さをしないことには気をつけているが、今日学んだことに基づいてこれからも注意していきたい。
B-2020_U80,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,ソーシャルエンジニアリングは、人を狙って騙す・隙をつく・覗き見るなどによって個人の秘密情報を抜き取るというアナログな攻撃である。物理的・技術的な手段をあまり用いないため、技術的な対抗ができない。よって、うっかり情報を口に出さないようにしたり、パスワード・暗証番号はわかりにくいものにしたり、パスワード・暗証番号の入力時は覗かれていないか確認したりするなど、日頃からある程度の警戒心を持っておくとよい。
B-2020_U80,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,
B-2020_U80,7,8,最後に、オンライン講義に関する感想をお願いします。,問題なく受講できた。しかしパソコンの前でずっと座っていることには、厳しいものがある（腰・尻の痛みや睡魔など）。夏学期もオンライン授業が主となるそうだから、気を引き締めていきたい。
B-2020_U4,7,1,今日の内容を自分なりの言葉で説明してみてください,"ICTを使わないICT攻撃は多く身近に存在している。
人を狙った攻撃には、覗き見、オレオレ詐欺、SNS上の情報や性格診断からの個人特定などがある。対策としては、頑丈なパスワードの設定、生体認証の利用、メディアリテラシーが挙げられる。
ビットコイン取引所のシステムや外部委託先のセキュリティなど、本体のセキュリティ以外も守る必要がある。
ネット上での入力情報は消せないもので、プライバシーや個人証明になるものの扱いは慎重にする必要がある。
ネットの情報拡散力を利用したチェーンメールや標的型メールの存在を多くの人が認識するべきである。
情報サービスの匿名性は実名を隠せる点などで保証されているように見えるが、IPアドレスや書き込み履歴から個人を特定できる。調子に乗ってはいけない。一方、この要素を利用してなりすましや乗っ取りを試みる人もいるので、個人のネット環境のセキュリティは大切である。"
B-2020_U4,7,2,今日の内容で、分かったこと・できたことを書いてください,"診断系など、ネット上で入力すること自体が個人特定のきっかけとなる。
現代はSNSが発達して、情報拡散能力が異常なほど早いのに個人の情報発信は活発化していて、恐ろしい。
"
B-2020_U4,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,フォロワーのみが見られる設定とはいえ、SNSに恐れなく顔を晒すことができる人の心理が分からない。
B-2020_U4,7,4,質問があれば書いてください,"SNSのフォローは友達の友達が出てきますが、その経由で全くの赤の他人と繋がることも可能ですか？フォローしているかしていないかの違いだけで、フォローを辿ったら全世界とつながっているのでしょうか？
SNSを安全に使用することは不可能ではありませんか？"
B-2020_U4,7,5,今日の授業の感想や反省を書いてください,"タトゥーは痛そうなので、デジタルでも入れたくない。
初回に比べて、情報に関する知識が深まったので、セキュリティに対する注意力を強くもてた。"
B-2020_U4,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,"パスワードは長い、推測されにくい、使いまわさないことが大切である。パスワードはサーバ上にある情報を守るために必須で、パスワードの漏洩を防ぐパスワードハッシュというシステムも利用されている。セキュリティ作成側はセキュリティ・バイ・デザインなど、常に新たな手口に対応する必要がある。
サイバー攻撃側は、フィッシング、サプライチェーン、マルウェア、辞書攻撃などを用いて、パスワードや個人情報を盗み出そうとする。
情報伝達を安全に行うための暗号技術は長年研究されている。基本原理は、暗号化と復号化それぞれの法則を決め、その法則を知る者だけが情報にアクセスできるというものである。一方向性関数が応用されている。
法律によってサイバーセキュリティは保証されている。不正アクセス禁止、特定電子メールの規定、不正競争防止、個人情報保護など、IT化に伴って現在も法律の対象は拡大している。電気通信や電波の規定も法律で定められている。
研究倫理、情報倫理、著作権は大学の研究や仕事においても大切なものであろう。著作者人格権と著作権により、一定の保護期間著作物を生み出した本人の権利は保証される。よって、盗作を疑われないように正しい科学的検証は研究において必須である。捏造、改ざんを疑われないように、ピア・レビューなどでの確認も怠ってはいけない。評価する側は、利益相反など、客観性を失わないように常に心得ている必要がある。"
B-2020_U4,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,著作権の例外的無断利用の規定や著作隣接権は内容を詳しく知る必要があるが、その時々、必要になった時に確認するようにしたい。
B-2020_U4,7,8,最後に、オンライン講義に関する感想をお願いします。,実践が主でない科目はオンライン講義の方が効率が良かったと思う。分かった分からないボタンなど、こちらの理解度を教授側に示すことができる仕組みは非常に良かった。対面でもやってほしい。
B-2020_U21,7,1,今日の内容を自分なりの言葉で説明してみてください,"ICTを使わない、詐欺のような人の心理的な隙に付け込むような攻撃もある。
個人情報は、写真やアカウントのIDだけでなく、診断サイトなどからも特定できてしまう。
匿名性はプライバシー保護と表裏一体と言えるが、個人情報の登録が不要なサイトだからと言って、個人を特定されないということはない。通信相手には通信元のIPアドレスがわかるようになっているが、使用した人がわからなかったり踏み台を経由していたりと、この情報だけで追跡を行うことは難しい。"
B-2020_U21,7,2,今日の内容で、分かったこと・できたことを書いてください,"チェーンメールで情報がたらいまわしにされると「情報が劣化する」と言える。
今回は全体的に内容が身近で分かりやすかったため、特に注意深く考えることができた。"
B-2020_U21,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,内容が身近で分かりやすかった分、情報量が多かったり自分の最初からの偏見があったりして、予習と授業時間内で完全に理解できない部分もあった。
B-2020_U21,7,4,質問があれば書いてください,とくになし。
B-2020_U21,7,5,今日の授業の感想や反省を書いてください,今回はSNSなどの今の自分にもとても身近な話題だったが、なんとなくで知っていたものや知らなかったものが多く、将来的にと言わず、今日からでも気を付けるべきことだと思うような内容があってとてもありがたかった。
B-2020_U21,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,マルウェアやバグなどの脅威やパスワードの設定についてなどは、オンライン授業で一日中パソコンを使用している今だからこそ見逃せない話題であるものについては常に対処を考えるべきだと理解した。
B-2020_U21,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,個人情報の保護に関する法律や知的財産権などの話は、ゆくゆくは見逃せなくなる大切なものであるが、今現在あまり身近な話題ではないためか深く理解できなかった。
B-2020_U21,7,8,最後に、オンライン講義に関する感想をお願いします。,授業内だけでなく予習をすることで、授業内での理解がより深まったように感じた。対面ではないぶん得られなかったものもあるかもしれないが、自分のパソコンで、自分のペースでテキストを確認することができたのは助かった。
B-2020_U47,7,1,今日の内容を自分なりの言葉で説明してみてください,ICT環境における脅威とその対策
B-2020_U47,7,2,今日の内容で、分かったこと・できたことを書いてください,災害等が起きた時にデマがよく流れるようになることがわかった。
B-2020_U47,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,"どうしてそういう嫌がらせをしたいのかがわからない
自分はあまりSNSを使わないのでツイッターとかのことがわからなかった"
B-2020_U47,7,4,質問があれば書いてください,自分は結構臆病な性格なのでこういう授業をやるっとどのサイトはオッケーでどれがダメなのかわからなくなりネットが怖くなるのですがそこまで怯える必要はないですか？
B-2020_U47,7,5,今日の授業の感想や反省を書いてください,自分も将来的にはSNSを使っていくと思うのでそういう時に事件に巻き込まれないように気をつけて行きたいです。
B-2020_U47,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,現在、ネットはとても便利になったがそれに伴って様々な危険が存在するためそれぞれ防ぐためにはいろいろな措置があることがわかった。
B-2020_U47,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,いろいろなサイトが存在しいろいろな情報があるので一つのことに対してどの情報が正しくてその正しい情報を得るためにどのようにして調べればいいか。
B-2020_U47,7,8,最後に、オンライン講義に関する感想をお願いします。,自分の家だと集中が続かないので講義室で受けてみたいです
B-2020_U37,7,1,今日の内容を自分なりの言葉で説明してみてください,ICTを使わない脅威として入力を盗み見たりパスワードを書いた紙を見られたりすることがある。SNS等でいろいろな情報を暴露することによって個人特定につながることがある。匿名性によりプライバシーの保護ができるが、なりすましや誹謗中傷が起こる。
B-2020_U37,7,2,今日の内容で、分かったこと・できたことを書いてください,インターネットにおける脅威はICTを利用したものばかりではなく、ある種アナログ的な攻撃方法もあることがわかりました。
B-2020_U37,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にありません。
B-2020_U37,7,4,質問があれば書いてください,
B-2020_U37,7,5,今日の授業の感想や反省を書いてください,SNSはこのような状況下では交流の場という意味で非常に便利なツールであるが、一方で個人情報漏洩や乗っ取りなどの脅威がたくさん潜んでいることを意識して利用しようと思いました。
B-2020_U37,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,設定するパスワードは長く、英字大文字小文字、数字含めたものが強い。生体認証などの方法を組み合わせて使うと良い。我々が研究を行う際は研究倫理に則って、捏造・改竄・盗用などの不正行為しないように注意することが大切だ。Dos攻撃やマルウェアの配布などに対応するためサイバーセキュリティに関する法律はたくさんある。
B-2020_U37,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,
B-2020_U37,7,8,最後に、オンライン講義に関する感想をお願いします。,実際に先生が声を使って講義してくださる授業はオンデマンド型で自学する形式のものより、わからないこと、難しいことを詳しく説明、補足してくださるので内容を理解しやすかったです。身近なことも多く、これからの生活に活かせる内容で非常にためになりました。ありがとうございました。
B-2020_U62,7,1,今日の内容を自分なりの言葉で説明してみてください,ICTを使わない脅威によるICTへの攻撃を理解する。
B-2020_U62,7,2,今日の内容で、分かったこと・できたことを書いてください,匿名性は完全なものではなく、インターネット上の発言は責任感を持って行うべきであること。
B-2020_U62,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特にありません
B-2020_U62,7,4,質問があれば書いてください,特にありません
B-2020_U62,7,5,今日の授業の感想や反省を書いてください,SNSは今はもうほとんどの人が使っているので、インターネット上で発信することについてきちんとした知識を身に付けることができてよかったです。
B-2020_U62,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,自分の情報を守るために、生体認証や複雑なパスワードを使ったり、こまめにアップデートをとるなど、自分で考えて行動することが大切である。
B-2020_U62,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,特にありません
B-2020_U62,7,8,最後に、オンライン講義に関する感想をお願いします。,今回のような情報などの授業では、講義室で教科書を広げながら先生の話を聞くよりも、オンラインで生徒一人一人が画面を操作しながら講義を聞く形式の方が集中できてよかったなと思います。
B-2020_U59,7,1,今日の内容を自分なりの言葉で説明してみてください,サイバー攻撃には人を狙った攻撃、匿名性、なりすまし、乗っ取りなどの脅威がある。気をつけないと思わぬところで情報を引き抜かれることがある。急なメールが来ても、焦らず、確認を取るなどして落ち着いて退社することが大切である。
B-2020_U59,7,2,今日の内容で、分かったこと・できたことを書いてください,〇〇診断などでも情報を抜かれることがあるということがわかりました。案外簡単に個人を特定することができてしまうということがわかりました。
B-2020_U59,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,あまりありませんでしたが、マイナンバーが実際に活用されているのか、どこで活用されているのかあまり実感がわかないと感じました。
B-2020_U59,7,4,質問があれば書いてください,
B-2020_U59,7,5,今日の授業の感想や反省を書いてください,ネットからや人から直接など、様々な方法で個人情報が漏洩してしまう可能性があ流ことがわかり、SNSやネットなどの扱いに注意しようと思いました。
B-2020_U59,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,サイバーセキュリティは様々な方法で情報が悪用されないよう保護されているが、完全ではない。そのため、パスワードやID、SNSでの発言、写真のアップロードなど、情報が特定できるものの扱い、管理は自分で気をつける必要がある。また、逆に自分が悪事を働かないようにしなければならない。
B-2020_U59,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,サイバーセキュリティに関する法律が多く、それぞれの法律がどのような役割を果たすのかが難しかったです。
B-2020_U59,7,8,最後に、オンライン講義に関する感想をお願いします。,"質問に答えていただけてよかったです。前回の質問は、おそらく他人が撮った写真を授業時間内だけで扱われる作品に使おうとしたのだと思います。
授業もわかりやすかったです。終わるとなると少し寂しい気がします。ありがとうございました。"
B-2020_U26,7,1,今日の内容を自分なりの言葉で説明してみてください,ICT社会で生き抜くために
B-2020_U26,7,2,今日の内容で、分かったこと・できたことを書いてください,情報漏洩の仕組み、情報拡散の脅威
B-2020_U26,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,p２pネットワーク
B-2020_U26,7,4,質問があれば書いてください,
B-2020_U26,7,5,今日の授業の感想や反省を書いてください,
B-2020_U26,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,
B-2020_U26,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,
B-2020_U26,7,8,最後に、オンライン講義に関する感想をお願いします。,正直にいうと、ただ与えられた課題をこなして表面的に理解したつもりになっている気がします。先生方も配慮してくださっているとは思いますが、(おそらく)平年より課題が多くて切羽詰まりながらの学習になっています。
B-2020_U87,7,1,今日の内容を自分なりの言葉で説明してみてください,ネット上のサービスを使う際に気をつけなければならないこと。どのような対策を取れば良いのかを過去の事例から学ぶこと。
B-2020_U87,7,2,今日の内容で、分かったこと・できたことを書いてください,今日でも様々な悪用のされ方があって、常に私たちもこれらの攻撃の対策のアップデートをしておかなければならないこと。
B-2020_U87,7,3,今日の内容で、分からなかったこと・できなかったことを書いてください,特になし。
B-2020_U87,7,4,質問があれば書いてください,特になし。
B-2020_U87,7,5,今日の授業の感想や反省を書いてください,スライドの量が多かったが、その分いろいろな事例を学ぶことができて身になった。
B-2020_U87,7,6,これまでの授業を振り返って、分かったことを教科書の言葉使って書いてみてください。,ネットの仕組みからネット上での倫理やリテラシーの重要さについて学んだ。自分の身を守り、不利益を被らないためには、サイバーセキュリティーを十分に理解し、常に注意深く意識しておく必要がある。
B-2020_U87,7,7,これまでの授業を振り返って、分からなかったことを教科書の言葉を使って書いてみてください。,特になし。
